layout,method,robots,seed,success,strict_success,physical_collision_events,physical_collision_episode,collisions,collision_events,collision_episode,min_separation,path_length,steps,final_error,control_time_ms
crossing,attention,5,109,1,0,2,1,13,2,1,0.3034702806650019,26.135352817532354,147,0.1733965995998983,1.3623184138009337
crossing,transformer,5,109,1,0,1,1,16,2,1,0.3499260999421762,27.060959761661092,143,0.12103163216242227,1.6705064148596533
crossing,gnn,5,110,1,0,2,1,14,2,1,0.2878756073937203,29.860569371284488,96,0.14039302070438855,1.0095341325116653
crossing,attention,5,110,1,1,0,0,0,0,0,0.8553015669442662,30.827363417715013,191,0.18618897416536023,1.3658470079224772
crossing,transformer,5,110,1,0,2,1,13,2,1,0.21647223210233948,29.926226014681685,93,0.12103721100626479,1.6202448256393915
crossing,gnn,5,111,1,0,2,1,11,2,1,0.37304249181631044,27.15280959606919,87,0.10511116458786936,0.9945442193541033
crossing,attention,5,111,1,0,2,1,12,2,1,0.17728687107992805,25.149863120094423,91,0.23386844007543175,1.3787088209538014
crossing,transformer,5,111,1,0,2,1,15,2,1,0.14319862593035848,24.943592081262313,75,0.16217173870130822,1.6002171424527962
crossing,gnn,5,112,1,0,2,1,14,2,1,0.1366265146618669,26.824121103642874,84,0.14387264912517012,0.9920187128175583
crossing,attention,5,112,1,0,2,1,13,2,1,0.08123276106231322,24.949194244357788,86,0.21532427083782837,1.3922727829235237
crossing,transformer,5,112,1,0,2,1,14,2,1,0.049896275863718774,25.29181161139116,79,0.12613056118711946,1.593711449988658
crossing,gnn,5,113,0,0,1,1,7,1,1,0.2647677795419087,17.055208771562395,240,1.7365415806333115,0.9912258751379946
crossing,attention,5,113,1,0,2,1,15,2,1,0.05477656509938756,23.23000657788005,113,0.17709839678491085,1.3731753255809303
crossing,transformer,5,113,1,0,1,1,6,1,1,0.39092393048205704,23.649593920203746,94,0.13146193465251663,1.6207040455984942
crossing,gnn,5,114,1,0,1,1,12,1,1,0.18061128604025306,27.815094024812467,109,0.1323806599289753,1.0075247462052819
crossing,attention,5,114,1,0,2,1,15,2,1,0.2237695772747058,28.53486047453731,164,0.16745878395314434,1.3932772151126367
crossing,transformer,5,114,1,0,2,1,19,2,1,0.19471882533981952,27.850615607456945,84,0.1669270178992815,1.6523955800082712
crossing,gnn,5,115,1,0,1,1,15,2,1,0.3685610710006105,27.63510803301495,102,0.13246947780532017,0.9820513043771771
crossing,attention,5,115,1,0,1,1,7,1,1,0.06733435479268766,30.994137710729653,240,0.33857127956943395,1.3803572064110388
crossing,transformer,5,115,1,0,2,1,14,2,1,0.3016057325815856,27.059974936189025,83,0.17972293385307114,1.6005083368754531
crossing,gnn,5,116,1,0,1,1,9,2,1,0.49991028692113054,29.746451638899426,97,0.11274711545839962,0.9729094688118118
crossing,attention,5,116,1,0,2,1,14,2,1,0.05423271280476137,26.866733774966086,103,0.23527153400926598,1.341361638375567
crossing,transformer,5,116,1,0,2,1,15,2,1,0.06424228970551024,27.11988818806608,88,0.12647559036662873,1.5681536487219008
crossing,gnn,5,117,1,0,2,1,11,2,1,0.393339623548463,30.01637750470299,98,0.15314261486838804,1.0139361850689261
crossing,attention,5,117,1,1,0,0,0,0,0,0.7762217372096376,32.43486316181871,240,0.3125146769537692,1.3508002351348598
crossing,transformer,5,117,1,1,0,0,0,0,0,0.9183412918687737,30.45430469581664,105,0.1441812513714525,1.5766895331797146
crossing,gnn,5,118,1,0,2,1,13,2,1,0.3065613496544083,30.692364774478182,100,0.14332727032973294,0.9762119641527534
crossing,attention,5,118,1,1,0,0,5,1,1,0.5704851342393242,31.478571806376777,197,0.1823189396680862,1.340615125798483
crossing,transformer,5,118,1,0,2,1,15,2,1,0.12595629047415835,30.60700453038017,96,0.13016075286821752,1.5743518257901694
crossing,gnn,5,119,1,0,2,1,16,2,1,0.12865459521221476,29.48020424206068,93,0.152579160402127,0.9752548880554656
crossing,attention,5,119,1,0,1,1,7,1,1,0.07515388999371712,29.80539431138449,237,0.12496367945482285,1.3470803721481737
crossing,transformer,5,119,1,0,1,1,5,1,1,0.455040966667968,29.417109462725286,85,0.14881950921975845,1.595433067311259
crossing,gnn,5,120,1,0,2,1,15,2,1,0.25868409121300245,29.77330394858631,103,0.166777094202112,0.9870089599591436
crossing,attention,5,120,1,1,0,0,0,0,0,0.883160526831578,32.671455035752224,240,0.35028030420410955,1.3990177559511114
crossing,transformer,5,120,1,1,0,0,0,0,0,1.010574966626036,32.920804898996785,148,0.12485689440116832,1.6077819966232858
crossing,gnn,5,121,1,0,2,1,14,2,1,0.04424706359997308,26.04273989557785,84,0.09259049124018276,1.0058549953447211
crossing,attention,5,121,1,0,2,1,12,2,1,0.21972299647039048,25.233836463450015,87,0.19324638849637416,1.3798717730518044
crossing,transformer,5,121,1,0,2,1,16,2,1,0.409923844273151,28.020809722946378,129,0.1558785893922927,1.6070649229971938
crossing,gnn,5,122,1,0,2,1,14,2,1,0.19466694178981364,30.081435110003735,102,0.15150854426755084,0.9999270276988254
crossing,attention,5,122,1,1,0,0,0,0,0,1.3007314210840506,31.880667904724106,232,0.2005459421869264,1.420291959597119
crossing,transformer,5,122,1,0,1,1,9,1,1,0.06439045704396305,29.790049052191318,91,0.20331854879435934,1.7039713060872241
crossing,gnn,5,123,1,0,1,1,10,1,1,0.37370736615189726,25.661385419958062,92,0.13810990651971475,0.9775082175822362
crossing,attention,5,123,1,0,2,1,13,2,1,0.1489551762868071,25.193475719233167,137,0.20110943247121155,1.3530684064013245
crossing,transformer,5,123,1,0,2,1,15,2,1,0.26166519155296086,25.137051354301256,85,0.1439146976289943,1.5652605825487305
crossing,gnn,5,124,1,0,2,1,15,2,1,0.10805619037442328,33.97060379738937,143,0.14650953882092424,0.9659437032846304
crossing,attention,5,124,1,1,0,0,0,0,0,0.9359025945964071,32.4208449954425,215,0.15480139333027337,1.3580124846897845
crossing,transformer,5,124,1,0,2,1,16,2,1,0.17250510459852142,31.048317906791084,96,0.13359310051212947,1.590681965656889
crossing,gnn,5,125,1,0,2,1,16,2,1,0.22603130629552892,31.02963043153913,105,0.1659331313021205,0.9810499137356168
crossing,attention,5,125,1,1,0,0,0,0,0,0.8240447169821299,33.83220932340175,240,0.36280045931873495,1.3352511877504487
crossing,transformer,5,125,1,1,0,0,0,0,0,1.0749034503778256,34.65006654708699,154,0.1112577671630176,1.558376917639723
crossing,gnn,5,126,1,0,2,1,14,2,1,0.16424900365537717,26.079100756340495,82,0.1420615085077169,0.9645683656832794
crossing,attention,5,126,1,0,1,1,11,2,1,0.030414439848329252,26.832521863728324,240,0.20402545272687647,1.3420712125177185
crossing,transformer,5,126,1,0,1,1,9,2,1,0.5335345775636374,26.212375763825538,76,0.1728722538897865,1.5486387388878746
crossing,gnn,5,127,1,0,2,1,60,2,1,0.10110229943615558,25.015262689360515,176,0.13118501764625262,0.959378299409185
crossing,attention,5,127,1,0,2,1,14,2,1,0.19219171772295057,23.757351393512025,108,0.1986954279953344,1.3536258419561717
crossing,transformer,5,127,1,1,0,0,4,1,1,0.585182554839841,24.268609889359688,86,0.12616839096350027,1.547125953271292
crossing,gnn,5,128,1,0,1,1,11,1,1,0.2850910431109074,25.595128367660916,84,0.14082076082727749,0.95842264237858
crossing,attention,5,128,1,0,2,1,14,2,1,0.0928238810708788,25.296134858226587,118,0.22844050555736564,1.3278755280425993
crossing,transformer,5,128,1,0,2,1,16,2,1,0.08163839886120942,27.144588277640747,130,0.1396600771443548,1.5754775215799992
crossing,gnn,5,129,1,0,2,1,15,2,1,0.05216722700851597,30.342012394611878,101,0.13888533633341804,0.9624762414484331
crossing,attention,5,129,1,1,0,0,0,0,0,0.791361769801442,33.33686239355246,240,0.20539943175670272,1.3316255683700244
crossing,transformer,5,129,1,0,2,1,13,2,1,0.2510330091115637,30.21669124808524,84,0.16594277372385172,1.5654320762093579
crossing,gnn,10,100,1,0,4,1,35,4,1,0.08080620378483712,72.53731405439441,150,0.09158532267856428,1.2048531572024028
crossing,attention,10,100,1,0,3,1,43,3,1,0.2972138276840453,80.97902936995709,240,0.17743721525477768,1.5990156951981287
crossing,transformer,10,100,1,0,5,1,26,5,1,0.38145871976580714,68.63732902742485,96,0.10570906066895344,1.8248319198998313
crossing,gnn,10,101,1,0,5,1,32,5,1,0.13944845533510403,57.344109169437,84,0.10855937636109528,1.2213548789510416
crossing,attention,10,101,1,0,5,1,42,5,1,0.09014876552969817,58.6324222082359,110,0.13378772183007817,1.600541847503998
crossing,transformer,10,101,1,0,4,1,24,4,1,0.06735551867100185,58.68817870953875,89,0.10977112929594464,1.827512260819419
crossing,gnn,10,102,1,0,4,1,32,4,1,0.14491085690249156,63.17703515928437,95,0.09357787383339095,1.2324958598535312
crossing,attention,10,102,1,0,4,1,29,4,1,0.07333316608767133,60.82406139872005,91,0.12829459952076364,1.6013292114731374
crossing,transformer,10,102,1,0,5,1,48,6,1,0.1336513290136931,61.642464214750554,110,0.07724786144677495,1.8329430540854281
crossing,gnn,10,103,1,0,5,1,101,6,1,0.022897990206613057,76.07131092034102,158,0.09848698496158552,1.223413780614545
crossing,attention,10,103,1,0,5,1,71,6,1,0.1561976027979768,74.9715786469715,223,0.11962126551093946,1.605214931137626
crossing,transformer,10,103,1,0,4,1,33,6,1,0.19139382382865336,67.7275207078851,94,0.11451407986515975,1.8268093179435807
crossing,gnn,10,104,1,0,2,1,28,5,1,0.09683923712741883,71.94415398046773,126,0.12437220725559975,1.2240397803012342
crossing,attention,10,104,1,0,4,1,57,4,1,0.049696575357641166,77.77729820339523,240,0.32553770993448394,1.5998702651510637
crossing,transformer,10,104,1,0,4,1,35,6,1,0.15077711464738042,68.52544643128036,99,0.0937372822092412,1.8225108235698155
crossing,gnn,10,105,1,0,3,1,28,4,1,0.11418606010224774,60.34659277481131,86,0.07502662593848027,1.2286924540476745
crossing,attention,10,105,1,0,5,1,37,5,1,0.06614687626771114,55.735109498033296,82,0.11162485717557562,1.5985429991127513
crossing,transformer,10,105,1,0,4,1,39,5,1,0.07644052414631629,55.49308265976341,87,0.12821316048218373,1.8219518978362796
crossing,gnn,10,106,1,0,5,1,30,5,1,0.09676678391713855,51.50236219787148,79,0.08693035633369037,1.220536376998017
crossing,attention,10,106,1,0,4,1,33,5,1,0.05004417002459702,52.61758141170946,136,0.15696380552838443,1.597966389347087
crossing,transformer,10,106,1,0,5,1,36,5,1,0.14975357308201792,52.13558099916666,87,0.10209130104049183,1.8233165583819493
crossing,gnn,10,107,1,0,4,1,32,4,1,0.05409294432595685,61.51312620797035,90,0.0984562628615286,1.222780781487624
crossing,attention,10,107,1,0,4,1,28,4,1,0.025818314424211116,57.70650344343657,84,0.1396343263577326,1.6146715719341522
crossing,transformer,10,107,1,0,5,1,39,5,1,0.11919950815641928,56.59921245814512,90,0.11876385947899562,1.8294451965226068
crossing,gnn,10,108,1,0,7,1,115,6,1,0.07385663891937462,71.92497758245813,185,0.1162695759327212,1.2332837776960552
crossing,attention,10,108,1,0,4,1,67,5,1,0.02664502043411117,73.82644217326578,240,0.195559945167472,1.6095074417535216
crossing,transformer,10,108,1,0,6,1,39,6,1,0.0698073064403091,66.67586322565364,96,0.1323129024242182,1.839333393339378
crossing,gnn,10,109,1,0,5,1,42,5,1,0.039889208304870076,53.3590745276344,84,0.0854096562172428,1.216487698478713
crossing,attention,10,109,1,0,5,1,30,5,1,0.20754314310878286,53.787724730252435,82,0.15679469319775857,1.5990431704444856
crossing,transformer,10,109,1,0,4,1,39,5,1,0.04872452456761168,54.00746739166929,121,0.08437065297949257,1.8258810751447994
crossing,gnn,10,110,1,0,5,1,34,5,1,0.05793936497191222,58.7934723989,84,0.100091465676167,1.2178261586952777
crossing,attention,10,110,1,0,4,1,33,4,1,0.0639421044331889,58.75578653734961,98,0.182645196043645,1.6001338680863988
crossing,transformer,10,110,1,0,4,1,25,4,1,0.08770056757709298,60.15345527609956,90,0.1088377508192417,1.8326053240646918
crossing,gnn,10,111,1,0,4,1,35,4,1,0.1375378611127359,60.47571979307181,90,0.07980315022797706,1.2284106833653317
crossing,attention,10,111,1,0,4,1,28,4,1,0.0367254261708247,57.65194835247623,85,0.12370312694820573,1.6030332785757149
crossing,transformer,10,111,1,0,2,1,26,4,1,0.14855736062828542,58.33222841057186,110,0.08027966543613999,1.832297258079052
crossing,gnn,10,112,1,0,4,1,37,5,1,0.05505532153307996,60.23988799922207,92,0.09535480157810575,1.221949168804871
crossing,attention,10,112,1,0,5,1,34,5,1,0.026158204735878432,57.90663278392196,128,0.11434677976484105,1.579273426614236
crossing,transformer,10,112,1,0,3,1,40,4,1,0.05833341601118879,67.73080259861659,176,0.12814014861331594,1.8018974171189421
crossing,gnn,10,113,1,0,5,1,33,5,1,0.0592104120261139,49.670904879790776,75,0.10685707422633048,1.2055073926846187
crossing,attention,10,113,1,0,5,1,34,5,1,0.08894806704280421,49.90727495158212,74,0.1548138832309611,1.5823949078047597
crossing,transformer,10,113,1,0,4,1,34,5,1,0.07758844991661358,49.965624547179,82,0.0728740282021593,1.8010876289137252
crossing,gnn,10,114,1,0,3,1,36,4,1,0.03520030139412006,67.6223447834307,126,0.09780859868734845,1.209274832425373
crossing,attention,10,114,1,0,2,1,16,2,1,0.05942996784752211,65.3648889340455,240,0.12996793228610187,1.5877449264129002
crossing,transformer,10,114,1,0,5,1,35,5,1,0.1567498980224345,62.65522696378912,101,0.11345192830666542,1.81892833737011
crossing,gnn,10,115,1,0,2,1,18,2,1,0.04265370928722439,66.64137079607539,129,0.09620235868913624,1.2213396298330883
crossing,attention,10,115,1,0,2,1,18,3,1,0.20295560205584734,64.16513468263945,120,0.11954611432359882,1.5887884190306067
crossing,transformer,10,115,1,0,5,1,35,5,1,0.14605579010966835,63.33275988010881,105,0.12342033384348339,1.8013365211940946
crossing,gnn,10,116,1,0,4,1,31,4,1,0.1542172571800707,65.9373439142211,110,0.09561555337378269,1.218892511149699
crossing,attention,10,116,1,0,4,1,25,4,1,0.1106911481454358,63.57737681643953,99,0.1495321451038685,1.608956807452922
crossing,transformer,10,116,1,0,4,1,44,6,1,0.03541286824773347,63.84025122649709,104,0.10436091987506138,1.8245019600726664
crossing,gnn,10,117,1,0,3,1,36,3,1,0.017334971154832197,72.90036748956159,240,0.24478905005282964,1.2376618474566687
crossing,attention,10,117,0,0,2,1,53,3,1,0.30142460952138694,63.9282621880664,240,0.8291716849491013,1.6101690921156357
crossing,transformer,10,117,1,0,4,1,37,5,1,0.018135723199736074,62.27546715986035,88,0.10205034662175991,1.8697268572974612
crossing,gnn,10,118,1,0,4,1,30,5,1,0.11503032025410741,59.214920221250246,86,0.07813009677628129,1.2216870077387538
crossing,attention,10,118,1,0,4,1,32,4,1,0.11862020367035687,59.26449030590684,106,0.1806586939528768,1.5992495002892781
crossing,transformer,10,118,1,0,4,1,24,4,1,0.06442577212797805,60.37901800367842,91,0.09932108193897178,1.8523832793337303
crossing,gnn,10,119,1,0,5,1,33,5,1,0.13810998362988025,57.538215968737575,85,0.11883796598500762,1.2542157926980186
crossing,attention,10,119,1,0,5,1,37,5,1,0.05007585643161847,58.387644112380066,99,0.13337284379929792,1.645267094400796
crossing,transformer,10,119,1,0,4,1,26,4,1,0.11472735703042973,58.610713476346206,90,0.10356131579961614,1.8205658480938938
crossing,gnn,10,120,1,0,5,1,133,9,1,0.13189565620877317,68.18719781225575,164,0.10233918253767586,1.2302302965530898
crossing,attention,10,120,1,0,4,1,64,5,1,0.05754102813020603,73.03420605154203,240,0.15190320538021324,1.6086596355307847
crossing,transformer,10,120,1,0,6,1,40,6,1,0.06629255998404493,63.414997462305166,91,0.10364674465658719,1.8318605476192065
crossing,gnn,10,121,1,0,3,1,21,3,1,0.06303875106939598,61.095441918320745,88,0.08641769836219042,1.2439767173914746
crossing,attention,10,121,1,0,5,1,35,5,1,0.05849247460921788,57.84195242136824,100,0.15134244497648092,1.602499564178288
crossing,transformer,10,121,1,0,3,1,22,3,1,0.22185339011144944,60.37813346636127,103,0.11521039226341238,1.8217198107644772
crossing,gnn,10,122,1,0,4,1,31,4,1,0.09571160232526534,70.2783739345217,132,0.10032443434356741,1.2150485999882221
crossing,attention,10,122,1,0,3,1,49,4,1,0.27853194916392937,78.5693512271265,240,0.13620018925989646,1.591681983942787
crossing,transformer,10,122,1,0,5,1,30,6,1,0.4002120060852683,66.8843358606335,92,0.1271365182148126,1.8155288366276934
crossing,gnn,10,123,1,0,3,1,22,3,1,0.18649485737198432,62.716049509500934,109,0.07324299359684246,1.2132008688165508
crossing,attention,10,123,1,0,3,1,23,4,1,0.18711776234387242,60.099272333292554,198,0.12762564364803347,1.590090070032712
crossing,transformer,10,123,1,0,4,1,33,4,1,0.09778374911406743,60.76699915402347,105,0.12430450711611452,1.8176874234562828
crossing,gnn,10,124,1,0,3,1,28,4,1,0.06256630628791665,74.29250847621894,139,0.1060846242672236,1.222630584170278
crossing,attention,10,124,0,0,4,1,140,4,1,0.08006083773218509,77.64604952892752,240,0.6675497795089993,1.6023385939964403
crossing,transformer,10,124,1,0,5,1,39,5,1,0.07303877900574911,71.11998993225302,101,0.08639296425827328,1.8788165883115022
crossing,gnn,10,125,1,0,6,1,94,6,1,0.021368265336943304,72.05439675573027,165,0.08677590899816548,1.222937802473704
crossing,attention,10,125,1,0,2,1,26,3,1,0.09818201796176858,76.17783967191431,240,0.32310071582857375,1.6052671106687437
crossing,transformer,10,125,1,0,4,1,35,6,1,0.08252211770537576,66.2428814007265,94,0.09905201476170662,1.8256341374697203
crossing,gnn,10,126,1,0,5,1,35,5,1,0.05866987688641816,50.25262823033264,75,0.08537359012502473,1.2242147698998451
crossing,attention,10,126,1,0,5,1,36,5,1,0.023609009200365846,51.13024579414593,126,0.10125585577582756,1.606874212267853
crossing,transformer,10,126,1,0,5,1,36,5,1,0.19415593712656937,51.72440576005729,105,0.10123226647865105,1.8187826854132472
crossing,gnn,10,127,1,0,5,1,33,5,1,0.09645043343556234,50.79236335004357,77,0.07260573361310459,1.2376633375979864
crossing,attention,10,127,1,0,5,1,34,5,1,0.08986761785595102,50.76832768957438,76,0.1581315787231782,1.6181784571687643
crossing,transformer,10,127,1,0,5,1,35,5,1,0.07010399345162756,50.754362577035415,87,0.07874613297254526,1.8530372776433655
crossing,gnn,10,128,1,0,4,1,32,4,1,0.09216304798271784,61.71305166555942,93,0.08884143813851031,1.2395014956353172
crossing,attention,10,128,1,0,4,1,28,4,1,0.13821186097976626,59.05358469500176,90,0.12725764538648737,1.6210028487775061
crossing,transformer,10,128,1,0,3,1,33,4,1,0.10167714111898982,61.03691546947212,117,0.09244284736636021,1.8344950488107836
crossing,gnn,10,129,1,0,3,1,22,3,1,0.041182740161890184,65.06395087068871,95,0.1109197480323127,1.2267764804786758
crossing,attention,10,129,1,0,4,1,63,4,1,0.32848336200794037,66.83733941741431,177,0.14716843199597304,1.6140247758288504
crossing,transformer,10,129,1,0,4,1,27,4,1,0.16379843739869232,62.232395213771255,89,0.1026611979587267,1.8405043833962318
crossing,gnn,20,100,1,0,23,1,437,28,1,0.02242353038565674,152.34592860257163,216,0.08488611415714935,1.7361003685639136
crossing,attention,20,100,1,0,15,1,366,20,1,0.05605087175913682,145.1724936638408,240,0.6290140073379046,2.112743811449036
crossing,transformer,20,100,1,0,14,1,170,24,1,0.0373665092799303,130.55520955925812,95,0.07285149018138269,2.340908039753374
crossing,gnn,20,101,1,0,17,1,148,20,1,0.07664472354312221,110.07646497419103,83,0.09405790041828097,1.7153613650834705
crossing,attention,20,101,1,0,18,1,143,18,1,0.04965763998776944,111.22619749702099,95,0.0863943394727216,2.1269788181311204
crossing,transformer,20,101,1,0,15,1,141,20,1,0.07757067835517568,112.96825643668686,87,0.10783195647564651,2.344277778362063
crossing,gnn,20,102,1,0,10,1,133,14,1,0.056493148096189216,129.59288670366809,164,0.07150890493177778,1.7316116377847588
crossing,attention,20,102,1,0,15,1,152,24,1,0.10907646272634221,125.68516570344127,124,0.12836247236395165,2.126196463171753
crossing,transformer,20,102,1,0,17,1,167,20,1,0.02876177719378171,122.52663174936195,99,0.0878411114300698,2.3647761160526612
crossing,gnn,20,103,1,0,27,1,516,30,1,0.014246837798984287,154.72224578885127,240,0.08726683398582527,1.7515243768381576
crossing,attention,20,103,1,0,18,1,437,23,1,0.05164032088722264,146.4410059595984,240,0.541777915458759,2.123278695701932
crossing,transformer,20,103,1,0,15,1,167,27,1,0.05790944723176921,128.557665929227,93,0.0997189365404056,2.3623643272746633
crossing,gnn,20,104,1,0,22,1,405,28,1,0.047284901378813124,150.9635841314312,223,0.09327064007384675,1.7437357288438644
crossing,attention,20,104,1,0,16,1,543,26,1,0.01855457286481949,144.94406174985448,240,0.199119110716075,2.1345442859455943
crossing,transformer,20,104,1,0,18,1,171,25,1,0.02666420747035285,130.71367252763656,96,0.06922962669466817,2.360755689248132
crossing,gnn,20,105,1,0,11,1,161,16,1,0.044564091400835795,122.0233511858154,133,0.06489628238611425,1.7344637150715168
crossing,attention,20,105,1,0,14,1,136,21,1,0.1050114228665539,118.18625090407974,100,0.12489323726571697,2.106761382892728
crossing,transformer,20,105,1,0,17,1,169,20,1,0.02981441893347545,115.95212392460641,93,0.11384348922763295,2.352503949515922
crossing,gnn,20,106,1,0,16,1,149,18,1,0.03206777422460639,99.00702448979524,76,0.08810017046322643,1.7342277998594862
crossing,attention,20,106,1,0,18,1,152,18,1,0.03184417600341012,100.58113495947863,82,0.12776646450024132,2.110202870581572
crossing,transformer,20,106,1,0,14,1,143,19,1,0.16859589511204784,101.31120524716081,96,0.08121291584071444,2.3493702513709045
crossing,gnn,20,107,1,0,12,1,144,14,1,0.018503547379015967,123.23400201050205,139,0.06389792265969348,1.755775555485873
crossing,attention,20,107,1,0,15,1,147,23,1,0.049698237244885785,122.05469080258854,145,0.10528945412058632,2.134666681803506
crossing,transformer,20,107,1,0,17,1,172,20,1,0.030694343364936906,117.47650815924058,95,0.0934328917717625,2.3560920289080394
crossing,gnn,20,108,1,0,13,1,196,19,1,0.031565475897198755,141.06890169897886,240,0.08770594175440077,1.7609239012623827
crossing,attention,20,108,0,0,18,1,504,27,1,0.048039218680864755,129.34319798804054,240,0.8773702105712937,2.1417471133948616
crossing,transformer,20,108,1,0,16,1,166,23,1,0.04335488538437818,125.63072334339972,90,0.10416046672638099,2.447247556928131
crossing,gnn,20,109,1,0,14,1,123,17,1,0.07272082349055611,106.31464149353468,85,0.08148801718789349,1.770430348594399
crossing,attention,20,109,1,0,15,1,131,18,1,0.09352233035178645,106.15790669246559,80,0.13828646912870615,2.1614456258248538
crossing,transformer,20,109,1,0,12,1,136,20,1,0.11181690108988859,106.52745866224744,96,0.09192469733110605,2.4033920005119094
crossing,gnn,20,110,1,0,16,1,153,21,1,0.09350460330937503,111.89384248603996,83,0.09939854793224964,1.7826088636844273
crossing,attention,20,110,1,0,15,1,163,23,1,0.00680120026753855,112.48532424216309,110,0.13202193315266503,2.177766515788707
crossing,transformer,20,110,1,0,14,1,135,20,1,0.06901880891748506,115.00496834926062,85,0.0976696705289505,2.3980898782610893
crossing,gnn,20,111,1,0,10,1,138,15,1,0.01992429109082907,126.13155512832031,240,0.08988831473323083,1.7540721960055332
crossing,attention,20,111,1,0,15,1,150,23,1,0.10637051907856078,120.99732048666475,144,0.104289680510088,2.123286947607994
crossing,transformer,20,111,1,0,18,1,173,21,1,0.0712979577643482,116.44016096082852,94,0.08809119905634852,2.361979256284998
crossing,gnn,20,112,1,0,13,1,159,15,1,0.05148042124489947,121.12171234896779,116,0.07109512502151019,1.7256548323122591
crossing,attention,20,112,1,0,17,1,139,19,1,0.025672742793235177,117.47507771948361,110,0.09099617499836661,2.1055019672282715
crossing,transformer,20,112,1,0,14,1,196,20,1,0.0702037279964236,117.16278790959703,98,0.1363658664896104,2.3538453970104456
crossing,gnn,20,113,1,0,13,1,189,18,1,0.020196258323318127,112.37003888152428,152,0.07328476653015295,1.7206071030446572
crossing,attention,20,113,1,0,15,1,136,20,1,0.07539753347881667,101.51254008843584,75,0.1566719716149434,2.1215836641689143
crossing,transformer,20,113,1,0,21,1,326,25,1,0.03183443629476725,118.75603256158051,240,0.10372183400438231,2.3510306297490993
