layout,method,robots,seed,success,strict_success,physical_collision_events,physical_collision_episode,collisions,collision_events,collision_episode,min_separation,path_length,steps,final_error,control_time_ms
crossing,attention+safety,5,109,1,1,0,0,0,0,0,0.9980521528326238,27.16140388583031,150,0.18510186039779417,1.3549167507638533
crossing,transformer+safety,5,109,1,1,0,0,0,0,0,0.9782139317564845,27.995778890162168,143,0.1264839941641131,1.5757629888822566
crossing,gnn+safety,5,110,1,1,0,0,0,0,0,0.9024613791224712,31.101767071077774,108,0.15301190835566406,0.981555160790406
crossing,attention+safety,5,110,1,1,0,0,0,0,0,1.058052580723652,31.418013055294946,185,0.17675126047552142,1.3369773514568806
crossing,transformer+safety,5,110,1,1,0,0,0,0,0,0.9118611916493389,31.39606691702785,107,0.13644619834250876,1.5481042492891026
crossing,gnn+safety,5,111,1,1,0,0,0,0,0,0.9162295555914298,28.075506459354024,95,0.10642313086605833,0.9663963053179415
crossing,attention+safety,5,111,1,1,0,0,0,0,0,0.9157707090378803,28.788116332289743,240,0.20806068296568547,1.3254144170787185
crossing,transformer+safety,5,111,1,1,0,0,0,0,0,0.9070869320548075,27.8791932185767,86,0.16384160307727302,1.5656542801839668
crossing,gnn+safety,5,112,1,1,0,0,0,0,0,0.9131215372891431,32.13036392660196,196,0.144474508421977,1.0341667779246155
crossing,attention+safety,5,112,1,1,0,0,0,0,0,0.9342265169507483,29.570700974209146,237,0.17503799229939987,1.3479562712055217
crossing,transformer+safety,5,112,1,1,0,0,0,0,0,0.9500368800716258,26.929663504898272,90,0.11617070886309064,1.6012621629569266
crossing,gnn+safety,5,113,0,0,0,0,0,0,0,1.0342068348578681,17.776314450932706,240,1.736878260243321,0.9779965446796268
crossing,attention+safety,5,113,1,1,0,0,0,0,0,0.9022725490783645,25.40496354248504,154,0.16166336769015505,1.352277212449676
crossing,transformer+safety,5,113,1,1,0,0,0,0,0,0.9930959114218285,24.33714753818767,87,0.12234168147086222,1.5643620595935432
crossing,gnn+safety,5,114,1,1,0,0,0,0,0,0.9815662693284891,28.668418420695563,111,0.13442001882301544,0.9554892333711053
crossing,attention+safety,5,114,1,1,0,0,0,0,0,0.9459371713630472,31.517307269592532,198,0.12858788105982605,1.341072167505068
crossing,transformer+safety,5,114,1,1,0,0,0,0,0,0.9865216926829328,29.271303978768916,90,0.19218157204249364,1.611605891957879
crossing,gnn+safety,5,115,1,1,0,0,0,0,0,0.9962133805916662,28.323456645613437,107,0.13160170521376444,0.9709539753602487
crossing,attention+safety,5,115,1,1,0,0,0,0,0,0.9404052404588944,33.19042826010373,240,0.35344409117936754,1.352866052184254
crossing,transformer+safety,5,115,1,1,0,0,0,0,0,0.956856456181495,29.092066414287576,93,0.12246207011003016,1.595845075464377
crossing,gnn+safety,5,116,1,1,0,0,0,0,0,0.9310476897169828,30.507015948766394,103,0.10983803986559118,0.9787676141606373
crossing,attention+safety,5,116,1,1,0,0,0,0,0,0.977812677074106,31.50336439623913,174,0.23458684366917043,1.351705080583349
crossing,transformer+safety,5,116,1,1,0,0,0,0,0,0.9046417436339061,30.7008944386193,102,0.16335071786513128,1.589670092524851
crossing,gnn+safety,5,117,1,1,0,0,0,0,0,0.9973411708099635,31.18417570387016,117,0.15803600950244362,0.9776847317623787
crossing,attention+safety,5,117,1,1,0,0,0,0,0,1.0611157519933108,32.576569128614075,240,0.32262267619512597,1.3564621932649363
crossing,transformer+safety,5,117,1,1,0,0,0,0,0,1.0024298866205272,30.43942598918662,104,0.14125229351951446,1.6284038876899734
crossing,gnn+safety,5,118,1,1,0,0,0,0,0,0.9400078701338437,31.83872356705016,107,0.16980488173672365,0.9740339983776908
crossing,attention+safety,5,118,1,1,0,0,0,0,0,1.005908462802118,32.04611561237262,240,0.25662096722267247,1.3575125679684181
crossing,transformer+safety,5,118,1,1,0,0,0,0,0,1.0309245208638071,32.672053975725014,114,0.14051346002700976,1.6048667919740343
crossing,gnn+safety,5,119,1,1,0,0,0,0,0,1.039300251378848,31.409003584973664,123,0.15141392786791338,0.9818860685558823
crossing,attention+safety,5,119,1,1,0,0,0,0,0,0.8712079639568079,33.990857820878425,232,0.18507123982760731,1.3584475161443497
crossing,transformer+safety,5,119,1,1,0,0,0,0,0,0.9546765134397724,29.969996814112648,86,0.15176442287453995,1.5448104092028252
crossing,gnn+safety,5,120,1,1,0,0,0,0,0,0.913213291756092,34.37145349628347,164,0.11985134475626524,0.9550818713472747
crossing,attention+safety,5,120,1,1,0,0,0,0,0,1.0588392611216382,33.41708331739202,240,0.24049157245844546,1.3470721431076527
crossing,transformer+safety,5,120,1,1,0,0,0,0,0,1.0547902454325526,33.13879057216639,143,0.10449089623488746,1.5508629205812525
crossing,gnn+safety,5,121,1,1,0,0,0,0,0,1.0262162510940815,27.179526413139037,91,0.08347579356354541,0.9561451049623909
crossing,attention+safety,5,121,1,1,0,0,0,0,0,1.019560828467989,29.285019009597647,240,0.28431232806386675,1.3447657188711066
crossing,transformer+safety,5,121,1,1,0,0,0,0,0,0.9698503530196153,29.687489160910395,152,0.16664021873420637,1.5452857110894431
crossing,gnn+safety,5,122,1,1,0,0,0,0,0,1.0351898521963987,34.97361177511442,135,0.125834766939529,0.9667575221370768
crossing,attention+safety,5,122,1,1,0,0,0,0,0,1.3007319252784937,31.88066838182843,232,0.20054596169345765,1.3305685896394324
crossing,transformer+safety,5,122,1,1,0,0,0,0,0,1.0060707373869326,32.559814572875446,130,0.1720109876110622,1.5623961217128313
crossing,gnn+safety,5,123,1,1,0,0,0,0,0,1.0089129222487618,26.289293278480795,94,0.1370856768820609,1.0011990782507556
crossing,attention+safety,5,123,1,1,0,0,0,0,0,0.9619379487600094,28.3045756765146,240,0.6057390908252167,1.3380773772951216
crossing,transformer+safety,5,123,1,1,0,0,0,0,0,0.9886118553075263,28.904856314802867,133,0.1594830736431297,1.6280892970306533
crossing,gnn+safety,5,124,1,1,0,0,0,0,0,1.023219796141587,34.30114183081435,161,0.14917262649423152,0.9587044445855647
crossing,attention+safety,5,124,1,1,0,0,0,0,0,1.0449527968115822,32.54410316049827,215,0.15690919482620708,1.3372996453802253
crossing,transformer+safety,5,124,1,1,0,0,0,0,0,1.0127958985585555,35.05861632302419,127,0.1628585240192592,1.5733576761045325
crossing,gnn+safety,5,125,1,1,0,0,0,0,0,0.9421554514984206,35.1012361939209,154,0.1339848034004055,0.9580004458351956
crossing,attention+safety,5,125,1,1,0,0,0,0,0,1.0364289393188748,33.90450336812828,240,0.34807128801122145,1.3624771342923243
crossing,transformer+safety,5,125,1,1,0,0,0,0,0,1.0749034503778256,34.65006749769115,154,0.11125794816645518,1.590760751300818
crossing,gnn+safety,5,126,1,1,0,0,0,0,0,0.966619942263648,27.73494840112174,101,0.13330604265409465,0.9715585222486223
crossing,attention+safety,5,126,1,1,0,0,0,0,0,0.8810678152834212,27.1068088405823,138,0.2715865282037861,1.43908418080621
crossing,transformer+safety,5,126,1,1,0,0,0,0,0,1.0260442220421206,26.912649476276673,82,0.17380192611808232,1.6585983358687018
crossing,gnn+safety,5,127,0,0,0,0,0,0,0,0.9884983409067386,21.731967023941987,240,1.804838946848537,0.9996117150876671
crossing,attention+safety,5,127,1,1,0,0,0,0,0,0.9888108488391206,25.546918772480737,151,0.14524279731485268,1.4299451811424155
crossing,transformer+safety,5,127,1,1,0,0,0,0,0,0.9996351309826947,24.768421232529434,85,0.11519970348645056,1.5901406733867
crossing,gnn+safety,5,128,1,1,0,0,0,0,0,1.0093043500803096,26.207563394870206,85,0.1294381358903094,0.9751542306998197
crossing,attention+safety,5,128,0,0,0,0,0,0,0,0.9330671958804838,30.303746506673026,240,0.972973140797669,1.3743293122388422
crossing,transformer+safety,5,128,1,1,0,0,0,0,0,0.8944720632890983,29.78052428335503,175,0.14719475704414325,1.6058937034436636
crossing,gnn+safety,5,129,1,1,0,0,0,0,0,0.8992718008918527,32.3690658662326,122,0.13319461077126857,0.9964961314299068
crossing,attention+safety,5,129,1,1,0,0,0,0,0,1.028127467051195,33.59128268377959,240,0.23854597036897313,1.3569921643162768
crossing,transformer+safety,5,129,1,1,0,0,0,0,0,0.9119972044899156,31.717366652253713,98,0.15446563327201432,1.5739921851045624
crossing,gnn+safety,10,100,1,1,0,0,0,0,0,0.9794460410544217,79.13428390151208,190,0.0977942931632958,1.230581653745551
crossing,attention+safety,10,100,1,1,0,0,0,0,0,0.9771190889376662,79.6181805698484,240,0.4764069149074624,1.5979186592934032
crossing,transformer+safety,10,100,1,1,0,0,0,0,0,0.9676028304533758,72.00244426843287,116,0.10411405546300076,1.8261635178250486
crossing,gnn+safety,10,101,1,1,0,0,0,0,0,0.8864584204313718,60.42439068013448,112,0.0919289017207981,1.207686374462875
crossing,attention+safety,10,101,1,1,0,0,0,0,0,0.9554711132828337,60.43002931788999,134,0.25902879383701893,1.601476541984437
crossing,transformer+safety,10,101,1,1,0,0,0,0,0,0.8768724427815762,61.69134660586424,92,0.09069527363028115,1.8196714100549403
crossing,gnn+safety,10,102,1,1,0,0,0,0,0,0.9728845529942004,70.02044739238822,143,0.08266368553532463,1.2234833996769015
crossing,attention+safety,10,102,1,1,0,0,0,0,0,0.8869822633069014,64.97019521783352,99,0.16370140363176514,1.6201544233193301
crossing,transformer+safety,10,102,1,1,0,0,0,0,0,0.991667085177461,72.83117483185161,150,0.10923264035517484,1.8367136704425018
crossing,gnn+safety,10,103,1,1,0,0,0,0,0,1.0066058131418774,83.97787599581658,216,0.09564917491597782,1.220435412876584
crossing,attention+safety,10,103,1,1,0,0,0,0,0,0.9271121037071486,81.06076513313823,240,0.17261429923463806,1.6685336149142433
crossing,transformer+safety,10,103,1,1,0,0,0,0,0,0.9475411888116956,74.4130105665736,129,0.10696008065847855,1.9146886423172416
crossing,gnn+safety,10,104,1,1,0,0,0,0,0,0.9503891101144806,82.12257786936584,187,0.11376690919341843,1.2165666881570205
crossing,attention+safety,10,104,1,1,0,0,0,0,0,0.9794593158866348,75.69555986155848,240,0.5945899937417101,1.605789710689957
crossing,transformer+safety,10,104,1,1,0,0,0,0,0,0.9675344908436896,71.68619559994191,106,0.10421078632841929,1.8250717263106468
crossing,gnn+safety,10,105,1,1,0,0,0,0,0,0.9951076278822295,69.13611470340581,149,0.0801297888560645,1.2293999214600397
crossing,attention+safety,10,105,1,1,0,0,0,0,0,0.8721858613627315,61.55278409591078,110,0.10524462779121166,1.6065100927583196
crossing,transformer+safety,10,105,1,1,0,0,0,0,0,0.9794945696816588,73.0980249183574,156,0.0910395831248545,1.871151127255498
crossing,gnn+safety,10,106,1,1,0,0,0,0,0,0.963252839927642,54.27234080958084,95,0.12554056072701197,1.2429397994358289
crossing,attention+safety,10,106,1,1,0,0,6,1,1,0.6896254847404739,55.903060191090205,158,0.12934815490108592,1.5866702180827343
crossing,transformer+safety,10,106,1,1,0,0,0,0,0,0.8662803042796485,63.05970921449651,240,0.11867795291914347,1.8240750456849735
crossing,gnn+safety,10,107,1,1,0,0,0,0,0,0.9983842054633387,68.3222597774703,127,0.09197060622145926,1.20939760226903
crossing,attention+safety,10,107,1,1,0,0,0,0,0,0.8830570369343943,65.88420720475914,109,0.1658776772323245,1.6619217787108838
crossing,transformer+safety,10,107,1,1,0,0,0,0,0,0.9398816646243652,73.47879202578993,146,0.09478543051007082,1.8226719391213295
crossing,gnn+safety,10,108,0,0,0,0,0,0,0,1.0032635036845938,71.34444250712588,240,0.656882725349792,1.2308191139406215
crossing,attention+safety,10,108,1,1,0,0,0,0,0,1.001802000090408,75.38364133304113,240,0.33825209775012144,1.5999629336874932
crossing,transformer+safety,10,108,1,1,0,0,0,0,0,0.9179013787734023,71.01227042530127,108,0.11821231601512601,1.8383037402398057
crossing,gnn+safety,10,109,1,1,0,0,0,0,0,0.9861084740069253,59.642260728032056,132,0.10686546388014066,1.210493938715169
crossing,attention+safety,10,109,1,1,0,0,0,0,0,0.9069833799691167,56.539781687340415,132,0.1316121183672305,1.6025043671216928
crossing,transformer+safety,10,109,1,1,0,0,0,0,0,0.9215938257603514,60.55150593275548,174,0.10229268689141713,1.8441065819398768
crossing,gnn+safety,10,110,1,1,0,0,0,0,0,0.9534256213413035,64.27275825014955,135,0.14322910267694527,1.2261445427106485
crossing,attention+safety,10,110,1,1,0,0,0,0,0,0.9329313820010066,61.75303276666118,147,0.18952375039266078,1.6096485778689384
crossing,transformer+safety,10,110,1,1,0,0,0,0,0,0.9185151691448757,62.76508812584714,95,0.08319527893691259,1.8336128492496515
crossing,gnn+safety,10,111,1,1,0,0,0,0,0,0.926705191570793,67.76492624739295,132,0.08713989644285469,1.223993706375812
crossing,attention+safety,10,111,1,1,0,0,0,0,0,0.876314371355476,64.14863730622861,113,0.139853400451708,1.6220386502687383
crossing,transformer+safety,10,111,1,1,0,0,0,0,0,0.9936831712911687,77.951681902438,196,0.1501181289543361,1.825082472202425
crossing,gnn+safety,10,112,1,1,0,0,0,0,0,0.9534689325947348,65.57079794498952,111,0.09363889742405239,1.222814345178572
crossing,attention+safety,10,112,1,1,0,0,0,0,0,0.9424856203562075,62.37637783613868,144,0.1125990699177944,1.5923673830305536
crossing,transformer+safety,10,112,1,1,0,0,0,0,0,1.0044211804437086,71.38788497753461,169,0.12864954370499865,1.829472769977602
crossing,gnn+safety,10,113,1,1,0,0,0,0,0,0.9214883993111826,62.95160749378839,237,0.12427252749018942,1.2138753260961312
crossing,attention+safety,10,113,1,1,0,0,0,0,0,0.8452801520817261,60.89743603899772,191,0.1155647566176464,1.6032714026136548
crossing,transformer+safety,10,113,1,1,0,0,0,0,0,0.9496400661398166,57.26460359786666,118,0.10866082643307029,1.8388466806924444
crossing,gnn+safety,10,114,1,1,0,0,0,0,0,0.9342018393027909,74.90998580338952,177,0.08284950398750598,1.228302554095869
crossing,attention+safety,10,114,1,1,0,0,0,0,0,0.9658190626248185,72.99794763772017,175,0.18176994175288158,1.5935951843857765
crossing,transformer+safety,10,114,1,1,0,0,0,0,0,0.913782969585696,69.19992318621192,140,0.09489201964551339,1.8447838291259748
crossing,gnn+safety,10,115,1,1,0,0,0,0,0,0.9527826113307821,76.4857024946181,188,0.1059771632220033,1.222510569471311
crossing,attention+safety,10,115,1,1,0,0,0,0,0,0.9083107793266191,73.52562484860161,166,0.11705176800617526,1.6460048865122967
crossing,transformer+safety,10,115,1,1,0,0,0,0,0,0.96387617864084,74.7172364413805,157,0.1379687125109253,1.8249947672626774
crossing,gnn+safety,10,116,1,1,0,0,0,0,0,0.9802495140575415,72.38621949667349,157,0.1041849138214164,1.213928046903223
crossing,attention+safety,10,116,1,1,0,0,0,0,0,0.9299543255839668,66.78738080855997,113,0.17884207678136566,1.5850029638515108
crossing,transformer+safety,10,116,1,1,0,0,0,0,0,0.9206462821602559,79.10391540531525,181,0.09755586013165782,1.7974438706608438
crossing,gnn+safety,10,117,1,1,0,0,0,0,0,0.9283631131728655,76.6495704893446,158,0.13551214476001838,1.2092893896035002
crossing,attention+safety,10,117,1,1,0,0,0,0,0,0.9621235473878393,71.11435369789022,240,0.2460035306470886,1.606028851044054
crossing,transformer+safety,10,117,1,1,0,0,0,0,0,0.9787620699235878,66.60604952036344,103,0.09887974803337092,1.8261466175317764
crossing,gnn+safety,10,118,1,1,0,0,0,0,0,0.9568790976141938,62.77177869667477,108,0.11002860544822471,1.2018727224872068
crossing,attention+safety,10,118,1,1,0,0,0,0,0,0.8987544772454792,63.1180571655218,190,0.20157856198864804,1.5997840434704955
crossing,transformer+safety,10,118,1,1,0,0,0,0,0,0.9088964520340997,62.72715814230211,95,0.09645387301050024,1.8004917735724073
crossing,gnn+safety,10,119,1,1,0,0,0,0,0,0.9620752650730875,60.474288722977555,99,0.12378858180581183,1.1986844345099397
crossing,attention+safety,10,119,1,1,0,0,0,0,0,0.9350724195819861,61.59297431738593,164,0.1543026446730114,1.5841099609643585
crossing,transformer+safety,10,119,1,1,0,0,0,0,0,0.8693863753892005,62.241089287193795,94,0.11043386015099506,1.830863038157212
crossing,gnn+safety,10,120,1,1,0,0,0,0,0,0.9842254663757221,74.113573254467,240,0.6020326717208918,1.2430387898348272
crossing,attention+safety,10,120,1,1,0,0,0,0,0,0.98385666415639,74.37555608710673,240,0.3718777973161513,1.6050670819822699
crossing,transformer+safety,10,120,1,1,0,0,0,0,0,0.924684821667402,67.45956931379398,98,0.12106441628206333,1.8472897782161528
crossing,gnn+safety,10,121,1,1,0,0,0,0,0,0.9622961909459319,66.11198113633097,113,0.0970429895443192,1.2257902808817087
crossing,attention+safety,10,121,1,1,0,0,0,0,0,0.8956969186341716,65.38293242466699,135,0.14431898026348722,1.6041613666823618
crossing,transformer+safety,10,121,1,1,0,0,0,0,0,0.9578987136941669,72.96329107549256,240,0.12798750423485677,1.8353623532069225
crossing,gnn+safety,10,122,1,1,0,0,0,0,0,0.9619692868173876,78.29923164761685,180,0.11569142333134286,1.2393205012712214
crossing,attention+safety,10,122,1,1,0,0,0,0,0,1.0252187029601456,77.557175718048,240,0.17033917904062973,1.617109104214857
crossing,transformer+safety,10,122,1,1,0,0,0,0,0,0.9019478290717123,71.74200434000147,130,0.11963128597122445,1.8528194238360112
crossing,gnn+safety,10,123,1,1,0,0,0,0,0,0.9471111776865722,68.4990406723064,163,0.08278066689467818,1.2322230195980861
crossing,attention+safety,10,123,1,1,0,0,0,0,0,0.9516444418895742,63.067701076156965,205,0.12790361951784554,1.613734378592997
crossing,transformer+safety,10,123,1,1,0,0,0,0,0,0.9565204065481583,72.63913378155475,182,0.10732942276813177,1.8858850222326569
crossing,gnn+safety,10,124,1,1,0,0,0,0,0,0.9989912934012223,82.06783841255438,203,0.11578019030499534,1.2043130336320165
crossing,attention+safety,10,124,1,1,0,0,0,0,0,0.9602305380562736,77.65765293480801,240,0.5099033763550189,1.5927913424093276
crossing,transformer+safety,10,124,1,1,0,0,0,0,0,0.8332818276186247,79.8614848717131,174,0.06698119318395192,1.7980297187064913
crossing,gnn+safety,10,125,1,1,0,0,0,0,0,0.9583783174768322,75.23041823840948,167,0.09293128484692892,1.2096359121228406
crossing,attention+safety,10,125,0,0,0,0,0,0,0,0.9642689056997172,70.70956156881063,240,0.9492277222349571,1.6034209344070405
crossing,transformer+safety,10,125,1,1,0,0,0,0,0,0.8973642712468678,69.31834772800394,104,0.1251227521296255,1.8499700415234726
crossing,gnn+safety,10,126,1,1,0,0,0,0,0,0.9107861164506189,58.41201823191992,225,0.10027138143285974,1.2176903130279646
crossing,attention+safety,10,126,1,1,0,0,0,0,0,0.9122235374585642,57.767514849457726,240,0.27407204937804275,1.5986160297567646
crossing,transformer+safety,10,126,1,1,0,0,0,0,0,0.8900253652332194,61.54807417677446,230,0.11372200300878481,1.8927507628889189
crossing,gnn+safety,10,127,1,1,0,0,0,0,0,0.9570347393780108,56.17681627170675,112,0.08512800055428013,1.2148958755590553
crossing,attention+safety,10,127,1,1,0,0,0,0,0,0.8647045945786784,57.20592638675785,128,0.13694288653247483,1.6194087838812266
crossing,transformer+safety,10,127,1,1,0,0,0,0,0,0.9235271064706165,59.81578923007971,193,0.09154132504753378,1.8445691310950203
crossing,gnn+safety,10,128,1,1,0,0,0,0,0,0.9420719478557756,69.19625737429135,139,0.07441164017656134,1.2088804338261379
crossing,attention+safety,10,128,1,1,0,0,0,0,0,0.8940159613683355,62.2598291203186,95,0.14107804896797171,1.610568901033778
crossing,transformer+safety,10,128,1,1,0,0,0,0,0,0.9321514988213002,73.49879442022352,159,0.13656040247112433,1.8087453882461824
crossing,gnn+safety,10,129,1,1,0,0,0,0,0,1.0068116497317632,71.40327958099593,159,0.10521218333126077,1.2127120053665068
crossing,attention+safety,10,129,1,1,0,0,0,0,0,0.9867309137899215,70.85244220649187,240,0.3341673528146451,1.6210512141697109
crossing,transformer+safety,10,129,1,1,0,0,0,0,0,0.9124959733687263,65.92318090829053,103,0.10225147421868604,1.8104849500780544
crossing,gnn+safety,20,100,0,0,0,0,0,0,0,0.8918396038601014,169.62400800119576,240,0.7387066708754892,1.712935963102306
crossing,attention+safety,20,100,0,0,0,0,0,0,0,0.7845509889200974,128.22077752994522,240,2.1355853745106903,2.1084993262775242
crossing,transformer+safety,20,100,1,1,0,0,3,1,1,0.7158839356660525,169.1008039975698,215,0.09071648961637702,2.327438981034035
crossing,gnn+safety,20,101,1,0,2,1,55,8,1,0.5360156078006002,134.6044672410697,240,0.2012377543165043,1.6918959309502195
crossing,attention+safety,20,101,1,0,3,1,202,8,1,0.01512086728118742,134.88327519634274,240,0.6174242592341801,2.078263733225564
crossing,transformer+safety,20,101,1,0,2,1,122,6,1,0.30420833775426015,135.44034340995373,236,0.11293927511246923,2.3142239473507566
crossing,gnn+safety,20,102,1,1,0,0,0,0,0,0.9559654579946647,146.15759386787454,170,0.0898920773521268,1.7227476380546303
crossing,attention+safety,20,102,0,0,0,0,0,0,0,0.7218587928682525,173.68973378141794,240,0.6687961632970449,2.1126005080683776
crossing,transformer+safety,20,102,1,1,0,0,0,0,0,0.9421893741302503,178.12858287332847,240,0.22496494308634118,2.3376692474509277
crossing,gnn+safety,20,103,0,0,0,0,16,1,1,0.5742846783946026,165.16496738113165,240,1.4979004772257825,1.7305018186258774
crossing,attention+safety,20,103,0,0,0,0,0,0,0,0.8655790220754758,136.66363366486436,240,2.0765247894605574,2.1142530565460524
crossing,transformer+safety,20,103,1,1,0,0,0,0,0,0.7753054509402496,164.32921905773074,240,0.11437280014673905,2.3319155540472516
crossing,gnn+safety,20,104,0,0,0,0,0,0,0,0.938372802882274,164.83120578438815,240,0.67162888138611,1.6994743918379147
crossing,attention+safety,20,104,0,0,0,0,0,0,0,0.7909412129090324,133.05978054746237,240,2.009271839461535,2.095984904250751
crossing,transformer+safety,20,104,1,1,0,0,8,1,1,0.7035807256348389,165.3994175819502,202,0.09346512051552472,2.321510022450792
crossing,gnn+safety,20,105,1,1,0,0,0,0,0,0.9789472960615669,140.48512785382658,183,0.08904548752221965,1.7193411247896366
crossing,attention+safety,20,105,1,1,0,0,0,0,0,0.8727299760086835,156.9620034842859,240,0.6081065409502949,2.101277889839063
crossing,transformer+safety,20,105,1,1,0,0,0,0,0,0.9287688329764086,173.70217630048555,240,0.22208566912366795,2.330408012494445
crossing,gnn+safety,20,106,1,0,1,1,43,1,1,0.475206898749069,129.695991736214,240,0.09636553409965858,1.6990954444433253
crossing,attention+safety,20,106,0,0,4,1,243,6,1,0.29984886626887103,115.92061667346384,240,0.6697869624984905,2.1072573241932937
crossing,transformer+safety,20,106,1,0,2,1,142,1,1,0.2707751918361387,142.40312225309043,240,0.623244321404154,2.323343261377886
crossing,gnn+safety,20,107,1,1,0,0,0,0,0,0.9277052659659553,149.8027337689243,234,0.06827293656374758,1.7258416598614974
crossing,attention+safety,20,107,1,1,0,0,0,0,0,0.8106801408599522,169.32463735498678,240,0.16026334673679243,2.089616027660668
crossing,transformer+safety,20,107,1,1,0,0,0,0,0,0.9362308023777665,166.5571483174039,240,0.2068977794360231,2.3105895651193955
crossing,gnn+safety,20,108,1,1,0,0,0,0,0,0.9262052964729447,162.77735913883163,240,0.6208033872448424,1.7116619390435517
crossing,attention+safety,20,108,0,0,2,1,63,7,1,0.5028814590371575,138.5406479416217,240,1.2897859405764065,2.104048962549617
crossing,transformer+safety,20,108,1,1,0,0,0,0,0,0.7762553775302207,157.17698966383887,180,0.0892892779432317,2.3396673664036722
crossing,gnn+safety,20,109,1,1,0,0,0,0,0,0.9426545814207812,135.2642518045998,240,0.23104054071626456,1.7162470476857077
crossing,attention+safety,20,109,0,0,0,0,0,0,0,0.8699775712961573,140.4437420650174,240,0.6816235285374308,2.096974888506035
crossing,transformer+safety,20,109,1,1,0,0,0,0,0,0.9071049200927335,141.68362343750212,240,0.20617399004729822,2.3362453541873642
crossing,gnn+safety,20,110,1,1,0,0,0,0,0,0.758330868990381,134.2166832456108,240,0.48996318304001124,1.7134218146869291
crossing,attention+safety,20,110,1,0,3,1,66,4,1,0.5022321445955951,145.21340004438522,240,0.3697336541491027,2.11099527659826
