layout,method,robots,success_mean,success_std,success_ci95,strict_success_mean,strict_success_std,strict_success_ci95,physical_collision_events_mean,physical_collision_events_std,physical_collision_events_ci95,physical_collision_episode_mean,physical_collision_episode_std,physical_collision_episode_ci95,collision_events_mean,collision_events_std,collision_events_ci95,collision_episode_mean,collision_episode_std,collision_episode_ci95,min_separation_mean,min_separation_std,min_separation_ci95,path_length_mean,path_length_std,path_length_ci95,final_error_mean,final_error_std,final_error_ci95,control_time_ms_mean,control_time_ms_std,control_time_ms_ci95,episodes
crossing,transformer,5,1.0,0.0,0.0,0.16666666666666666,0.3790490217894517,0.1356409504277753,1.3333333333333333,0.7580980435789034,0.2712819008555506,0.8333333333333334,0.3790490217894517,0.1356409504277753,1.4666666666666666,0.7302967433402215,0.26133333333333336,0.8666666666666667,0.34574590364176044,0.12372358265187183,0.34067846409504005,0.3062596472083548,0.10959360725666548,28.412508482013784,2.9913004060011428,1.0704231029789093,0.1474999109772686,0.02267552186923106,0.008114331289573312,1.5959104655195988,0.03495979341056353,0.012510201405034924,30
crossing,transformer,10,1.0,0.0,0.0,0.0,0.0,0.0,4.3,0.8769067893689612,0.3137970645196501,1.0,0.0,0.0,4.9,0.8448627719625692,0.3023302601574917,1.0,0.0,0.0,0.12558957520974015,0.08770430164770394,0.03138458127642084,61.065436988822135,5.685512236314346,2.0345344244966594,0.10446181317983533,0.016373834858264717,0.005859301553760846,1.8289310889531323,0.01731056474849111,0.006194506039989518,30
crossing,transformer,20,1.0,0.0,0.0,0.0,0.0,0.0,15.966666666666667,1.9384197853839131,0.6936546116811402,1.0,0.0,0.0,21.3,2.575079509987725,0.9214803681932228,1.0,0.0,0.0,0.05982654734252872,0.035601843352374395,0.01273995602600239,119.56532175696316,8.874629629006954,3.175745427043064,0.0955721354639845,0.015598751916040427,0.0055819416849836176,2.3689784541340293,0.022807555375662068,0.008161578873054907,30
crossing,transformer,30,1.0,0.0,0.0,0.0,0.0,0.0,42.333333333333336,4.551114553399081,1.6285954270886613,1.0,0.0,0.0,60.166666666666664,6.2867311462911415,2.2496778483720594,1.0,0.0,0.0,0.03543181750734255,0.01787813653672094,0.006397608995981973,179.62779700651922,13.353096126334208,4.778344081139691,0.0937072751948666,0.02019096997562356,0.007225245812858258,2.898861510406114,0.039349385702263824,0.014080996833092756,30
crossing,transformer,40,1.0,0.0,0.0,0.0,0.0,0.0,90.46666666666667,8.299286771737691,2.969861629708842,1.0,0.0,0.0,129.8,10.482826678544953,3.7512313503272714,1.0,0.0,0.0,0.021914631522264336,0.011621820317966828,0.004158814989649232,239.51075127328085,17.31583194848146,6.1963908832992605,0.09478670612533086,0.023929818317784336,0.008563175509238527,3.4261263319326707,0.03253027218418183,0.0116408083996787,30
narrow,attention,5,1.0,0.0,0.0,0.43333333333333335,0.5040069329937308,0.18035656467524525,0.8333333333333334,0.8339078479367936,0.2984100909411056,0.5666666666666667,0.5040069329937308,0.18035656467524525,1.2333333333333334,0.7738543627276672,0.27692022725062254,0.8,0.4068381021724863,0.1455851451308087,0.4779360069324618,0.2892068570535367,0.10349134467035083,29.23708594911421,3.4649706734918806,1.2399238313240422,0.18471589254561768,0.034872818999776144,0.012479078011848464,1.2528989696535004,0.03867339942226992,0.013839098249469868,30
narrow,attention,10,1.0,0.0,0.0,0.0,0.0,0.0,3.7666666666666666,1.590561239773956,0.5691750298101516,1.0,0.0,0.0,4.3,1.417866293973521,0.5073769371205584,1.0,0.0,0.0,0.11227228936934724,0.10030688881238393,0.035894359174794103,61.772468794558975,7.396420739724988,2.6467751695116633,0.19760330282569877,0.11837265052761409,0.04235910897862469,1.340430627951119,0.02614228402001926,0.009354896192814637,30
narrow,attention,20,0.9666666666666667,0.18257418583505533,0.06533333333333333,0.0,0.0,0.0,16.233333333333334,3.692334401612797,1.3212848965222366,1.0,0.0,0.0,21.9,4.543657952157809,1.6259271166032463,1.0,0.0,0.0,0.049069786291904935,0.02777511289170778,0.009939196500453384,122.95982131176301,14.272309961921883,5.107280527715538,0.2106852974739804,0.17863432842352323,0.06392347346526862,1.5921170739040749,0.011806455322196546,0.004224885777374061,30
narrow,attention,30,0.9333333333333333,0.2537081317024625,0.09078828894720777,0.0,0.0,0.0,43.8,9.23411963953475,3.304387275179442,1.0,0.0,0.0,57.63333333333333,11.211088517495812,4.011836502476809,1.0,0.0,0.0,0.02826684788396032,0.015216105225955602,0.005445013325490375,184.30156682434975,20.93672872801752,7.492112155071738,0.21595018170936467,0.2107243838086108,0.07540675230652365,1.8631403769528203,0.02689200734276844,0.009623181238309507,30
narrow,attention,40,0.9333333333333333,0.2537081317024625,0.09078828894720777,0.0,0.0,0.0,88.46666666666667,20.348232717183173,7.2815215621830305,1.0,0.0,0.0,132.66666666666666,18.58871243214703,6.651885314521584,1.0,0.0,0.0,0.018365394577080703,0.011517787595306883,0.004121587357955139,245.707147959226,27.279659263703316,9.761900696659582,0.26116141445029206,0.2776171399735691,0.09934401767688074,2.1377726332604485,0.021854275505559767,0.007820452052587431,30
narrow,gnn,5,1.0,0.0,0.0,0.26666666666666666,0.4497764451088036,0.16095043381610957,1.1,0.8030115728972382,0.28735400091016733,0.7333333333333333,0.4497764451088037,0.1609504338161096,1.1666666666666667,0.8339078479367936,0.2984100909411056,0.7333333333333333,0.4497764451088037,0.1609504338161096,0.3727074405173536,0.3580808006160127,0.1281375688458413,30.11159721877271,3.175608561572332,1.1363769294134036,0.12469017379755763,0.01630092886898381,0.005833212480555344,0.8723207393404638,0.030327710202449662,0.010852631716969348,30
narrow,gnn,10,1.0,0.0,0.0,0.0,0.0,0.0,3.033333333333333,1.2452207485597395,0.4455965221322968,1.0,0.0,0.0,3.7333333333333334,0.9444331755018486,0.33796107146201726,1.0,0.0,0.0,0.1619135704839897,0.14728362223006847,0.05270476733436552,65.20515853514588,7.756941796326855,2.7757859727472036,0.09356473393752367,0.02171922865637729,0.007772126158250835,0.9639458078989108,0.02092079454371284,0.007486410180448048,30
narrow,gnn,20,0.9,0.30512857662936466,0.10918885884810649,0.0,0.0,0.0,16.833333333333332,4.579439307144062,1.6387313100424392,1.0,0.0,0.0,21.666666666666668,5.856522054488708,2.09572950200971,1.0,0.0,0.0,0.03267691658952873,0.019764859419731766,0.0070727641087356295,131.12700686337652,16.75315214443559,5.9950385013646335,0.17803010792232368,0.25455342803688596,0.09109077435569936,1.2117965763077465,0.012191850068831611,0.004362797516274391,30
narrow,gnn,30,0.9333333333333333,0.2537081317024625,0.09078828894720777,0.0,0.0,0.0,42.03333333333333,7.743666303250157,2.7710353985607306,1.0,0.0,0.0,58.43333333333333,10.371324303872287,3.711330737989178,1.0,0.0,0.0,0.026430057132884443,0.016172740030654366,0.005787340693884709,196.8166753332813,25.876051733419935,9.25962619259564,0.17651663660087913,0.20773741437765023,0.07433787902305887,1.4734306572775648,0.020625468775262,0.00738072921145524,30
narrow,gnn,40,1.0,0.0,0.0,0.0,0.0,0.0,90.46666666666667,16.97002089554996,6.072643987273466,1.0,0.0,0.0,137.2,20.598627339603528,7.37112412706174,1.0,0.0,0.0,0.01609718917140777,0.010466779315814361,0.00374548887532401,262.21960727546167,34.117054979924305,12.208631330657022,0.13693291639117602,0.1477448152546226,0.052869803138668243,1.7503400732469152,0.020130152267414467,0.007203482475479425,30
narrow,transformer,5,0.9333333333333333,0.2537081317024625,0.09078828894720777,0.16666666666666666,0.3790490217894517,0.1356409504277753,0.9,0.6074253182419871,0.21736435854991518,0.7666666666666667,0.43018306715207627,0.15393903356082186,0.9666666666666667,0.6686751354593717,0.2392823241514947,0.7666666666666667,0.43018306715207627,0.15393903356082186,0.5641060041166258,0.5247829940424988,0.1877911826396882,28.76223923434817,2.515843530974491,0.9002830453378748,0.26449575037061057,0.38142259734259865,0.1364903235310775,1.4956990534097439,0.05375924901314788,0.019237500194571776,30
narrow,transformer,10,1.0,0.0,0.0,0.06666666666666667,0.2537081317024625,0.09078828894720777,3.033333333333333,1.2994251602637363,0.4649933217499265,0.9333333333333333,0.2537081317024625,0.09078828894720777,3.7,1.3429252681597994,0.4805596354443336,0.9666666666666667,0.18257418583505533,0.06533333333333333,0.2079041223030787,0.18365069381719734,0.06571855676736697,62.96378858775301,4.668519707625095,1.6706083219621426,0.1141485422718522,0.015595920782773415,0.005580928576955236,1.5746267642028984,0.029054534357872388,0.01039703159220218,30
narrow,transformer,20,1.0,0.0,0.0,0.0,0.0,0.0,16.9,2.8204915198938467,1.009299928082622,1.0,0.0,0.0,22.7,3.4255631301467337,1.2258220230457224,1.0,0.0,0.0,0.04448444007583641,0.02813942743943284,0.010069564787053372,123.06281489221782,10.116405850590693,3.62010934102723,0.10730258835414697,0.024411369988945403,0.008735496561666023,1.8244766730277076,0.017725738660970734,0.006343074116529324,30
narrow,transformer,30,1.0,0.0,0.0,0.0,0.0,0.0,46.2,8.15961459536096,2.9198805832926893,1.0,0.0,0.0,62.1,10.479372184406389,3.7499951754758234,1.0,0.0,0.0,0.029370770917638456,0.013932961471123296,0.004985846229848601,185.54949326647485,15.34876715865465,5.49248578842389,0.10013412688873359,0.022421229241498124,0.008023333841407807,2.095329207795046,0.025546793352562224,0.009141802594199288,30
narrow,transformer,40,1.0,0.0,0.0,0.0,0.0,0.0,94.8,18.153369593169387,6.496099880326072,1.0,0.0,0.0,139.73333333333332,17.467079051023745,6.250513963848135,1.0,0.0,0.0,0.015654033621187367,0.008304753449923555,0.002971817855374094,248.8917640762485,23.907569054651546,8.555213712678805,0.1016209119007384,0.020234836171393447,0.00724094312941586,2.3783472205593807,0.03621192778833778,0.012958271937608233,30
open,attention,5,1.0,0.0,0.0,0.3,0.466091599699399,0.16678873690576557,1.3,0.915385729888094,0.3275665765443195,0.7,0.466091599699399,0.16678873690576557,1.3666666666666667,0.9278574999588487,0.33202954214683594,0.7,0.466091599699399,0.16678873690576557,0.4655643230556514,0.4645157691874283,0.16622483319920087,28.082964050489906,3.328025346062407,1.1909185752717137,0.22067647601622273,0.07093438317767023,0.02538354302249498,1.1485582801355496,0.02756604908630818,0.0098643839784989,30
open,attention,10,1.0,0.0,0.0,0.0,0.0,0.0,4.433333333333334,1.2780193008453875,0.45733333333333326,1.0,0.0,0.0,5.233333333333333,1.250746903290971,0.44757403120596895,1.0,0.0,0.0,0.13695095884874925,0.12644515377852483,0.045247817167648995,61.449351182062934,7.283556079237356,2.606387069455428,0.1494505092813726,0.04246929233618218,0.015197441083688059,1.1761787764841027,0.027134466147516884,0.009709944007305462,30
open,attention,20,1.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0285993120753774,1.0837703451006309,1.0,0.0,0.0,21.6,3.296811416693618,1.1797488140989234,1.0,0.0,0.0,0.05747136719758309,0.037856869742823845,0.013546906856257219,121.61683921967908,14.51393984184724,5.193746669773095,0.1625636678719075,0.06880604258932331,0.024621926124304583,1.1938076722377053,0.02355397278435043,0.00842868091239631,30
open,attention,30,1.0,0.0,0.0,0.0,0.0,0.0,43.666666666666664,8.048702329904014,2.8801911388254395,1.0,0.0,0.0,58.4,9.715256398909487,3.4765598533310347,1.0,0.0,0.0,0.02495081939611817,0.014245978973328964,0.005097858104458553,181.7362158551541,19.885636742776956,7.115983718723364,0.16393552279024518,0.09272444671287754,0.0331810171165948,1.2638164235855391,0.03161159687676509,0.011312064662933876,30
open,attention,40,1.0,0.0,0.0,0.0,0.0,0.0,85.33333333333333,14.718820542452425,5.267062286901457,1.0,0.0,0.0,129.1,18.1513749835406,6.495386118437163,1.0,0.0,0.0,0.024377965596099636,0.013177836995117268,0.004715628406483191,242.70442664683742,27.463208388115046,9.827582907281991,0.154068942351572,0.067425020440274,0.024127733695118184,1.3466109145347507,0.014284925764587496,0.005111795034720186,30
open,gnn,5,1.0,0.0,0.0,0.0,0.0,0.0,1.6333333333333333,0.4901325178535609,0.17539166898086325,1.0,0.0,0.0,1.7666666666666666,0.43018306715207627,0.15393903356082186,1.0,0.0,0.0,0.24456208742926314,0.17122407985386182,0.061271750070363645,29.228510073256373,3.399478160182467,1.216487636424357,0.1420638969045577,0.014544715952994188,0.005204759759707308,0.7657930116293711,0.024704976677955504,0.008840562365981443,30
open,gnn,10,1.0,0.0,0.0,0.0,0.0,0.0,3.966666666666667,0.9643054793328018,0.34507228405951945,1.0,0.0,0.0,4.4,0.7239737088005909,0.25907066448249655,1.0,0.0,0.0,0.09456859700664509,0.08580866159680774,0.030706235196120594,63.55275436399482,7.96493508433773,2.8502154149739773,0.0858293242843587,0.01557434808633615,0.005573208886678167,0.7864578194285546,0.01925064766607204,0.006888755795883999,30
open,gnn,20,1.0,0.0,0.0,0.0,0.0,0.0,16.933333333333334,3.00497671496324,1.0753171072879169,1.0,0.0,0.0,21.3,3.6591877749596007,1.3094235285084403,1.0,0.0,0.0,0.03767504217978216,0.02925142650453746,0.010467488542016578,131.3719049957353,18.72014878277454,6.698919208543282,0.06462650767966097,0.018032479301544946,0.006452839845051431,0.8049828476001396,0.010993276537541815,0.003933893486462574,30
open,gnn,30,1.0,0.0,0.0,0.0,0.0,0.0,41.7,5.954714156838695,2.1308670945679937,1.0,0.0,0.0,57.3,7.534518267098526,2.6961927350187365,1.0,0.0,0.0,0.02446783784868528,0.012774832389577955,0.004571415060504721,198.46614107106342,28.753744329060215,10.289395262751517,0.05378588415758634,0.019229900093205177,0.006881331372284526,0.8698224061042896,0.009137966537485394,0.003269979329507976,30
open,gnn,40,1.0,0.0,0.0,0.0,0.0,0.0,90.03333333333333,12.842503068228998,4.595630701861575,1.0,0.0,0.0,141.53333333333333,20.447971543160094,7.317212642682836,1.0,0.0,0.0,0.018557040480506125,0.011202831349298302,0.004008881712785321,265.27595571024875,38.65938860573797,13.834084543164309,0.059538826219271694,0.038184420387095075,0.013664119348964452,0.9624337259476291,0.01082154514225554,0.0038724401958962233,30
open,transformer,5,1.0,0.0,0.0,0.0,0.0,0.0,1.7666666666666666,0.43018306715207627,0.15393903356082186,1.0,0.0,0.0,1.8666666666666667,0.34574590364176044,0.12372358265187183,1.0,0.0,0.0,0.19797759603748438,0.12125119535597689,0.04338918301634367,27.418075556211,2.6177937393761472,0.9367654588753822,0.15091870274224956,0.025935767613130347,0.009280995245709961,1.3907715402047576,0.0434910561386675,0.015563074564622855,30
open,transformer,10,1.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,1.3217891045025334,0.47299615641638604,1.0,0.0,0.0,5.333333333333333,1.1547005383792515,0.41320428092866823,1.0,0.0,0.0,0.111471023835855,0.08262447751629207,0.029566789556664367,62.97143806455287,6.234629610901625,2.2310335533792447,0.09413116254514878,0.028963690554055663,0.010364523554502984,1.424447479356893,0.03364781837187746,0.012040717166967838,30
open,transformer,20,1.0,0.0,0.0,0.0,0.0,0.0,18.033333333333335,2.988291327409572,1.0693463180339287,1.0,0.0,0.0,22.3,3.554016668891498,1.2717885315434783,1.0,0.0,0.0,0.0570110289114281,0.0315089595109468,0.01127533635327284,121.70197160938645,10.482690217949303,3.7511825185302583,0.07358930134881211,0.01703723994797735,0.006096698016261753,1.4245703826042704,0.022955566707561416,0.008214544047950042,30
open,transformer,30,1.0,0.0,0.0,0.0,0.0,0.0,44.766666666666666,6.584639038274446,2.356282818404131,1.0,0.0,0.0,59.4,8.43473933125422,3.0183327056239304,1.0,0.0,0.0,0.03266355876237067,0.02600998098282754,0.009307552158989022,181.24310369731464,15.717309885837091,5.624367109610989,0.07061231285506156,0.018336999776387784,0.00656181109746992,1.4889788439591845,0.01945044439135615,0.006960252135808461,30
open,transformer,40,1.0,0.0,0.0,0.0,0.0,0.0,89.2,13.108039123193539,4.690651558789782,1.0,0.0,0.0,135.06666666666666,16.994792982138588,6.08150856461256,1.0,0.0,0.0,0.018246740164384732,0.012952491263638339,0.0046349894721090966,242.7858861805241,22.548653674310483,8.068932089077178,0.06948071007366527,0.01687915609300435,0.006040128435275643,1.5861825103579468,0.024608752144688995,0.008806128858977202,30
random,attention,5,0.9666666666666667,0.18257418583505533,0.06533333333333333,0.1,0.30512857662936466,0.10918885884810649,1.5,0.9737945687202026,0.34846791108719216,0.9,0.30512857662936466,0.10918885884810649,1.8,0.9613209303008455,0.34400427690471475,0.9333333333333333,0.2537081317024625,0.09078828894720777,0.2768584883762707,0.3032111514735916,0.10850271706814525,27.383938633624233,8.478285898709045,3.0339156446579234,0.2701403837227036,0.4702204826157671,0.16826623868201934,1.342737260165613,0.015858348192318773,0.005674837019406787,30
random,attention,10,0.9666666666666667,0.18257418583505533,0.06533333333333333,0.0,0.0,0.0,6.333333333333333,2.4116575117588708,0.8630005571758478,1.0,0.0,0.0,8.1,2.8809720581775866,1.0309426107532207,1.0,0.0,0.0,0.11208758975648868,0.07792546597176613,0.027885269871000522,67.4457008338206,12.886637716372887,4.61142408286747,0.1903378286211008,0.12259282235453137,0.04386927807197627,1.6041439259304733,0.016397184926061514,0.005867657268210546,30
random,attention,20,1.0,0.0,0.0,0.0,0.0,0.0,21.033333333333335,7.880501180164541,2.820001130403839,1.0,0.0,0.0,26.4,8.861384650890317,3.1710057724948095,1.0,0.0,0.0,0.039221257325224926,0.02769366275800256,0.009910049944432507,134.3991357884618,17.525606413989635,6.271457711707573,0.17118545640976596,0.08929716336320122,0.031954579520896136,2.1303125818950237,0.020603191422932342,0.00737275736330551,30
random,attention,30,0.9666666666666667,0.18257418583505533,0.06533333333333333,0.0,0.0,0.0,43.4,8.463308230644596,3.0285559549748777,1.0,0.0,0.0,54.63333333333333,9.796140455102302,3.5055038411156567,1.0,0.0,0.0,0.02378838858571539,0.015563893926112843,0.005569467913487103,202.08727229342244,21.898386072106245,7.836236816104368,0.1899275082903053,0.11654076396615043,0.04170357679152194,2.6614147407194384,0.033023685235139794,0.011817373992354422,30
random,attention,40,1.0,0.0,0.0,0.0,0.0,0.0,76.53333333333333,10.464169846419383,3.74455508869352,1.0,0.0,0.0,99.26666666666667,14.340522121340062,5.131689935476395,1.0,0.0,0.0,0.018673583203932212,0.0117377933903124,0.004200315420603306,273.2547216346747,25.803133854588097,9.233532864768977,0.17136934651938868,0.09014461927155969,0.03225783772299546,3.200605221431559,0.023485001725577655,0.008403999935989134,30
random,gnn,5,1.0,0.0,0.0,0.1,0.30512857662936466,0.10918885884810649,1.8,0.9613209303008454,0.34400427690471475,0.9,0.3051285766293646,0.10918885884810646,2.1,0.8030115728972385,0.28735400091016744,0.9666666666666667,0.18257418583505533,0.06533333333333333,0.2130954909049339,0.20580735307595016,0.07364721545635039,26.94195610116902,8.38189272906628,2.999421791901451,0.14710029001728342,0.02763167361248073,0.009887867413594958,0.9684693285772741,0.01004300306935544,0.0035938424931040015,30
random,gnn,10,0.9666666666666667,0.18257418583505533,0.06533333333333333,0.0,0.0,0.0,6.8,2.2499042125204443,0.8051178824232517,1.0,0.0,0.0,8.3,3.0074619841665324,1.0762064494506063,1.0,0.0,0.0,0.09279775694455314,0.07582243547987419,0.02713271007450733,65.67240060047055,12.34041656443958,4.415961353951255,0.13924769486958058,0.1621397766590707,0.058020973921414795,1.2277489439358709,0.021132459905630507,0.007562153657446384,30
random,gnn,20,1.0,0.0,0.0,0.0,0.0,0.0,21.433333333333334,6.734795562180623,2.4100156404001156,1.0,0.0,0.0,26.366666666666667,7.792495653238899,2.788508757046068,1.0,0.0,0.0,0.04123514068756737,0.031583226153622766,0.011301912330042524,135.49640836743004,16.483093742612386,5.898399343396689,0.1352009801278619,0.10590618598797041,0.03789804193603331,1.745342972083624,0.02490730132567668,0.008912963311332279,30
random,gnn,30,1.0,0.0,0.0,0.0,0.0,0.0,44.5,9.167972738720978,3.280716910718732,1.0,0.0,0.0,54.766666666666666,9.460200965035074,3.3852894384934764,1.0,0.0,0.0,0.01998157138768603,0.013640636872384187,0.004881239215644471,203.77885127958774,20.708732147934047,7.41052462670718,0.1382827683295864,0.0873581566161196,0.03126071486766901,2.2741375972643194,0.03353008569744869,0.011998587070495004,30
random,gnn,40,1.0,0.0,0.0,0.0,0.0,0.0,78.13333333333334,12.555348725112951,4.492873839870887,1.0,0.0,0.0,99.03333333333333,14.683989247812908,5.2545980681910915,1.0,0.0,0.0,0.019171056228283873,0.010205229516235618,0.003651894481565724,276.56174133146965,27.61738778335464,9.882755295296477,0.13126846933073916,0.07234097036604618,0.02588688378351355,2.820377144566981,0.04363330424647337,0.015613977396262553,30
random,transformer,5,1.0,0.0,0.0,0.13333333333333333,0.34574590364176044,0.12372358265187183,1.7,0.9878573120474015,0.3535001991577907,0.8666666666666667,0.34574590364176044,0.12372358265187183,2.1,1.028892943728925,0.36818461136497416,0.9666666666666667,0.18257418583505533,0.06533333333333333,0.2519441892953736,0.1939974765347678,0.06942110541148536,27.127821383442342,7.951355865773615,2.845356154017683,0.14840058466352402,0.024280472461659233,0.008688655483100717,1.5634710540544148,0.013598431769120633,0.004866136313406272,30
random,transformer,10,1.0,0.0,0.0,0.0,0.0,0.0,6.4,2.954832395036751,1.0573731928536478,1.0,0.0,0.0,8.066666666666666,3.150624824000661,1.1274366137427252,1.0,0.0,0.0,0.07667829981343054,0.054372308548286744,0.019456880731744713,66.09629171934655,10.974369836230393,3.9271278102890057,0.12961010549713742,0.05505478674685648,0.01970110241859464,1.8267751058482908,0.025968420290449018,0.009292679856224473,30
random,transformer,20,1.0,0.0,0.0,0.0,0.0,0.0,22.133333333333333,6.67849525346651,2.3898688336696625,1.0,0.0,0.0,27.333333333333332,8.264311863350308,2.9573460194788166,1.0,0.0,0.0,0.03881397750128586,0.0219816364153786,0.007866027568845507,132.33432712720213,14.831551263899021,5.30740245748741,0.10027214888347356,0.012577694247154136,0.004500870082238595,2.3680476425953887,0.02522869228480155,0.00902797158901834,30
random,transformer,30,1.0,0.0,0.0,0.0,0.0,0.0,44.833333333333336,8.917566288273225,3.1911101132347763,1.0,0.0,0.0,55.333333333333336,9.911099084232347,3.5466412582271962,1.0,0.0,0.0,0.023832432693079164,0.013634583678423757,0.004879073108004777,198.75106299824284,19.609783644550934,7.017270955278724,0.09548672037933234,0.013172701104238405,0.004713790551535529,2.9000753156250436,0.03959697653306762,0.014169596074027043,30
random,transformer,40,1.0,0.0,0.0,0.0,0.0,0.0,79.03333333333333,12.372057876196427,4.427284051947464,1.0,0.0,0.0,100.03333333333333,16.166127494267748,5.78497442812841,1.0,0.0,0.0,0.02067714162009344,0.011375016659201808,0.0040704974346113644,268.3780457856325,23.64071453237596,8.459721048282704,0.09079032058917019,0.013503619936139782,0.004832208334706816,3.442038758552445,0.04197412961938915,0.01502024938113431,30
