layout,method,robots,success_mean,success_std,success_ci95,strict_success_mean,strict_success_std,strict_success_ci95,physical_collision_events_mean,physical_collision_events_std,physical_collision_events_ci95,physical_collision_episode_mean,physical_collision_episode_std,physical_collision_episode_ci95,collision_events_mean,collision_events_std,collision_events_ci95,collision_episode_mean,collision_episode_std,collision_episode_ci95,min_separation_mean,min_separation_std,min_separation_ci95,path_length_mean,path_length_std,path_length_ci95,final_error_mean,final_error_std,final_error_ci95,control_time_ms_mean,control_time_ms_std,control_time_ms_ci95,episodes
narrow,attention+safety,30,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.345207879911715,0.8392218618061217,0.5,0.5085476277156078,0.18198143141351084,6.366666666666666,6.9504816669277565,2.4871979217415947,0.9666666666666667,0.18257418583505533,0.06533333333333333,0.509289382021717,0.17544770839942764,0.06278315613459734,201.64966270579816,33.04045106724591,11.8233735683218,1.642749672962123,0.6262772172821354,0.22411042398256667,1.847646499130254,0.018737813660437336,0.006705240503831317,30
narrow,attention+safety,40,0.0,0.0,0.0,0.0,0.0,0.0,8.366666666666667,8.327285161498887,2.9798807248109136,1.0,0.0,0.0,45.63333333333333,13.44845416916866,4.812467518525007,1.0,0.0,0.0,0.26648720817646326,0.1323559053746924,0.04736295246192235,262.0695028748305,49.03766730820584,17.547903880730146,2.0960817287495614,0.5695477914537409,0.2038100596648885,2.1207124512228703,0.01702534015378328,0.006092439729598043,30
narrow,gnn+safety,5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0087265672339238,0.05236123495774161,0.01873722728978632,31.24620617311257,3.8710347755193726,1.385232004060086,0.13157709725649386,0.022469817893947704,0.008040721067384942,0.8401693068242165,0.017896839135878785,0.00640430163513789,30
narrow,gnn+safety,10,0.9666666666666667,0.18257418583505536,0.06533333333333333,0.9666666666666667,0.18257418583505536,0.06533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969591860160587,0.033877130054291424,0.012122775298657462,69.06006662053773,8.10943431875597,2.9019238019262668,0.12273640041920372,0.16965283379548896,0.06070948688944987,0.9448955143884469,0.011657844393259996,0.0041717060394347695,30
narrow,gnn+safety,20,0.7333333333333333,0.44977644510880366,0.16095043381610957,0.7,0.466091599699399,0.16678873690576557,0.03333333333333333,0.18257418583505533,0.06533333333333333,0.03333333333333333,0.18257418583505533,0.06533333333333333,0.16666666666666666,0.5920934999167601,0.21187793782364053,0.1,0.30512857662936466,0.10918885884810649,0.8662374090096644,0.10943033203481611,0.039159141402756004,150.01330642398645,13.498550263220517,4.830394175551674,0.4514944425049881,0.36659732426680036,0.13118516769434888,1.204791564941949,0.015681337424144914,0.005611494529515362,30
narrow,gnn+safety,30,0.3,0.466091599699399,0.16678873690576557,0.13333333333333333,0.34574590364176044,0.12372358265187183,1.3,2.2916640543349796,0.820061449898235,0.4,0.4982728791224399,0.1783046598497581,3.7333333333333334,4.274489954113366,1.529606585535447,0.8333333333333334,0.3790490217894517,0.1356409504277753,0.5667855565457135,0.15947139129702467,0.05706610448287411,227.07425808613607,27.13882383039337,9.711503384095932,0.9152750376665503,0.47382288791247146,0.16955534286164298,1.4614355463870905,0.01832971858502655,0.006559205556603934,30
narrow,gnn+safety,40,0.03333333333333333,0.18257418583505533,0.06533333333333333,0.0,0.0,0.0,7.533333333333333,9.283776480890008,3.322156747647332,1.0,0.0,0.0,44.6,11.929679014093812,4.268980809212579,1.0,0.0,0.0,0.34981467294927754,0.10330078030054834,0.03696570948461714,300.36144197830765,28.17551195808609,10.082477466217531,1.3633015639969062,0.4818383199156843,0.17242362836696454,1.7368877291705254,0.013807845105423476,0.004941073913388121,30
narrow,transformer+safety,5,0.9333333333333333,0.2537081317024625,0.09078828894720777,0.9333333333333333,0.2537081317024625,0.09078828894720777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.076662998588591,0.24795077768743717,0.0887280462723672,29.91983846372995,2.716739020638807,0.9721725730461336,0.2644886807831131,0.3815565074933698,0.13653824266311163,1.4481478767076472,0.02516293780127288,0.009004441649279648,30
narrow,transformer+safety,10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9623943364918914,0.039630268745354656,0.014181509539190833,69.06999507647899,5.494716066947232,1.9662588921426696,0.13858782242600615,0.07498787775091036,0.0268340674266274,1.5518747058426754,0.018777854625361152,0.006719568979110508,30
narrow,transformer+safety,20,0.8666666666666667,0.34574590364176044,0.12372358265187183,0.8666666666666667,0.34574590364176044,0.12372358265187183,0.1,0.5477225575051661,0.196,0.03333333333333333,0.18257418583505533,0.06533333333333333,0.26666666666666666,0.5832922809856746,0.2087284620774705,0.2,0.4068381021724863,0.1455851451308087,0.8206888420816704,0.11118130153484451,0.039785717791299816,155.05474967627063,19.126533507131743,6.844342114506508,0.3645979308707497,0.38737346015527396,0.1386198124398365,1.8244126786484298,0.020532905508057576,0.007347605871685002,30
narrow,transformer+safety,30,0.4666666666666667,0.5074162634049248,0.1815765778944155,0.23333333333333334,0.4301830671520762,0.15393903356082184,2.7333333333333334,4.479326714595838,1.602906478892835,0.43333333333333335,0.5040069329937308,0.18035656467524525,5.733333333333333,5.705008890157982,2.041511212472599,0.9333333333333333,0.2537081317024624,0.09078828894720775,0.4906799979040686,0.24066319702827602,0.08612021902548206,239.08210692374314,34.20549349419207,12.240278646545265,0.8465904992129064,0.4795590835271634,0.17160801410016324,2.0844309315240634,0.02852254350683391,0.010206661111062085,30
narrow,transformer+safety,40,0.06666666666666667,0.2537081317024624,0.09078828894720775,0.0,0.0,0.0,9.6,7.850323955538176,2.8092023492586753,1.0,0.0,0.0,47.3,15.926880336129212,5.699360932111842,1.0,0.0,0.0,0.25219175102941016,0.16581425955845444,0.05933587073990564,312.9916690238499,45.56627490781313,16.305682063947376,1.259578626533461,0.4913451386562275,0.17582559976217932,2.358010196734944,0.027141204490996555,0.00971235529255183,30
open,attention+safety,5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0145661859891946,0.12587315823720857,0.04504313119194508,30.18939551577248,2.498638655762515,0.8941263598128032,0.23426678685786412,0.046471630889679656,0.016629659541256527,1.1437861749645954,0.035518866801370015,0.01271026324856606,30
open,attention+safety,10,0.8666666666666667,0.34574590364176044,0.12372358265187183,0.8666666666666667,0.34574590364176044,0.12372358265187183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9341651900245826,0.03580747737913318,0.012813541217432708,66.45071518612606,7.260461602305689,2.5981228170221797,0.3793351706011289,0.25274760009159924,0.09044456712463628,1.1434508747185501,0.022998986882648408,0.008230081758056076,30
open,attention+safety,20,0.3,0.466091599699399,0.16678873690576557,0.2,0.4068381021724863,0.1455851451308087,0.3333333333333333,0.802295557085754,0.2870977779426669,0.16666666666666666,0.3790490217894517,0.1356409504277753,0.8,1.517711525904073,0.5431060945018547,0.26666666666666666,0.4497764451088036,0.16095043381610957,0.7116120891842903,0.26534933890883833,0.09495404144577663,143.3418298754597,13.293784505292514,4.757119690132091,0.9414496574662518,0.4050676635047379,0.14495160179007197,1.197244786308147,0.0153163013348856,0.005480868042593376,30
open,attention+safety,30,0.0,0.0,0.0,0.0,0.0,0.0,3.2666666666666666,6.351395900513325,2.272817833486564,0.4,0.49827287912243984,0.17830465984975807,8.433333333333334,10.801287705267091,3.865191165168292,0.9,0.30512857662936466,0.10918885884810649,0.4865644057163563,0.25144610358017316,0.08997883257939235,202.60746205307814,30.61324514568881,10.954809084156468,1.9346331587688756,0.5139546110856905,0.1839162955632792,1.2662176229706446,0.02017199961795951,0.00721845735755145,30
open,attention+safety,40,0.0,0.0,0.0,0.0,0.0,0.0,13.633333333333333,15.410438319379573,5.514554529863246,1.0,0.0,0.0,48.233333333333334,18.391683527847736,6.581379426616286,1.0,0.0,0.0,0.2735264179826714,0.15486213331394263,0.055416702696686845,261.39026381746993,33.181298966198796,11.873775341658487,2.4296075023309576,0.42553575680638195,0.15227601491155343,1.359476913866173,0.018106036854636253,0.0064791620773720525,30
open,gnn+safety,5,0.9333333333333333,0.2537081317024625,0.09078828894720777,0.9333333333333333,0.2537081317024625,0.09078828894720777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9601431788776451,0.043703111810835665,0.01563895771235056,31.473152065263847,3.5546507779461893,1.2720154445544845,0.22326838414964117,0.28963832864672345,0.10364574479703138,0.748461647564233,0.026334264146455122,0.009423595398764494,30
open,gnn+safety,10,0.9666666666666667,0.18257418583505533,0.06533333333333333,0.9666666666666667,0.18257418583505533,0.06533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9376474509439718,0.0294094309906889,0.01052402972123465,71.62247662401953,8.455324651051589,3.0256990677081625,0.12158073295383406,0.1481009646902438,0.05299724957742679,0.7553272550711874,0.0223163851683416,0.007985815871667286,30
open,gnn+safety,20,0.8,0.4068381021724863,0.1455851451308087,0.7666666666666667,0.43018306715207627,0.15393903356082186,0.1,0.4025778999364487,0.14406065133952367,0.06666666666666667,0.2537081317024625,0.09078828894720777,0.3333333333333333,1.061337261010465,0.3797946611977709,0.13333333333333333,0.34574590364176044,0.12372358265187183,0.8755883914178862,0.15009159615818832,0.0537095878997597,153.57720273724635,16.10639558427356,5.763599638650709,0.34391342228421173,0.28294917318668644,0.10125206125743226,0.8053687467993701,0.008108930014866829,0.002901743339097199,30
open,gnn+safety,30,0.26666666666666666,0.44977644510880366,0.16095043381610957,0.1,0.30512857662936466,0.10918885884810649,1.6333333333333333,3.5378089199422553,1.2659886630689694,0.3333333333333333,0.47946330148538413,0.17157373893670413,4.233333333333333,5.70954031203149,2.0431327609646917,0.8333333333333334,0.3790490217894517,0.1356409504277753,0.5610955156377714,0.1812135300437938,0.06484642891168231,227.57755697127033,27.895552831096015,9.982295379250012,1.032992579996799,0.49188713890299834,0.17601955205958142,0.8739562901124979,0.013350017359441971,0.004777242358556588,30
open,gnn+safety,40,0.03333333333333333,0.18257418583505533,0.06533333333333333,0.0,0.0,0.0,9.2,12.95456250342606,4.635730655748205,1.0,0.0,0.0,45.9,14.00824880142977,5.012787454996023,1.0,0.0,0.0,0.35023280619759267,0.13215461274188145,0.04729092081836424,300.96265699716895,25.385560758895398,9.084106251542448,1.45636773234937,0.5919772022743869,0.21183632124679375,0.9677092187080738,0.013627753334302628,0.004876628900751676,30
open,transformer+safety,5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9541549158199866,0.04807872971009659,0.017204752468296964,30.76713256358934,3.436513213325704,1.2297404599873267,0.1269373181042516,0.017803381725781175,0.006370858330442594,1.3879677017554182,0.03893464782645607,0.013932584790272057,30
open,transformer+safety,10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9395711697469185,0.03745870683249415,0.013404426088658225,71.57098941804384,9.617041287433569,3.4414140270627813,0.10908775782389263,0.09036755137195317,0.032337612950578104,1.3592182918690519,0.027123021640963224,0.009705848643231478,30
open,transformer+safety,20,0.6,0.49827287912243984,0.17830465984975807,0.5333333333333333,0.507416263404925,0.18157657789441553,0.1,0.4025778999364487,0.14406065133952367,0.06666666666666667,0.2537081317024625,0.09078828894720777,0.6,1.3544307876819286,0.4846768327286833,0.2,0.4068381021724863,0.1455851451308087,0.8349532341814115,0.13919748065200024,0.049811178732646434,162.4408227261957,15.048366281314722,5.384988715039121,0.5907920685178012,0.5295253132354475,0.1894881997683084,1.4248089231871448,0.016428591438477417,0.00587889594434168,30
open,transformer+safety,30,0.26666666666666666,0.44977644510880355,0.16095043381610954,0.06666666666666667,0.2537081317024625,0.09078828894720777,2.3333333333333335,4.787435663263274,1.7131618501776809,0.36666666666666664,0.4901325178535609,0.17539166898086325,5.766666666666667,6.821281775258319,2.4409643342798057,0.9666666666666667,0.18257418583505533,0.06533333333333333,0.5256765663920967,0.19169025979032384,0.0685954785029081,253.03229985488483,25.668674591559213,9.185417235437036,1.3042417249556322,0.663726366073091,0.23751142976998682,1.492992625830488,0.018393502032764485,0.006582030170243326,30
open,transformer+safety,40,0.03333333333333333,0.18257418583505536,0.06533333333333333,0.0,0.0,0.0,9.533333333333333,11.352451758080289,4.062422688447973,1.0,0.0,0.0,44.03333333333333,14.54477826275271,5.2047820569680345,1.0,0.0,0.0,0.2949138111932198,0.12807594209179363,0.04583138727083517,331.6328436341972,30.835799800695558,11.034449244642117,1.7818111032482098,0.6604499657151,0.23633898495944022,1.5924460455749392,0.022632607920978,0.008098974730413305,30
random,attention+safety,5,0.9,0.3051285766293646,0.10918885884810646,0.9,0.3051285766293646,0.10918885884810646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9927746190514308,0.098044395746768,0.03508473642914602,28.553170594024262,7.930130624495756,2.8377607989725857,0.3366947418096595,0.4850840739655983,0.17358510653700893,1.3487384739612103,0.01933588723554321,0.006919258384078373,30
random,attention+safety,10,0.7333333333333333,0.4497764451088036,0.16095043381610957,0.7333333333333333,0.4497764451088036,0.16095043381610957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9292634327770135,0.055519677913707925,0.01986746158612267,71.8233801419728,12.446853709326447,4.454049397089098,0.4917991008396809,0.39416810286614795,0.1410512441073532,1.6092787435618345,0.01928241470103808,0.006900123483352822,30
random,attention+safety,20,0.43333333333333335,0.5040069329937308,0.18035656467524525,0.4,0.49827287912243984,0.17830465984975807,0.2,0.5508613944197478,0.19712321836453156,0.13333333333333333,0.34574590364176044,0.12372358265187183,0.4,1.3287276776598391,0.4754790929326881,0.16666666666666666,0.3790490217894517,0.1356409504277753,0.8164911035695765,0.16689642047069062,0.059723117048993954,146.26871275690783,15.30781592015247,5.477831575928083,0.772824619245132,0.5245254538766172,0.1876990230749211,2.1315183716231125,0.02394464726602009,0.008568481980214357,30
random,attention+safety,30,0.1,0.30512857662936466,0.10918885884810649,0.06666666666666667,0.2537081317024625,0.09078828894720777,0.43333333333333335,0.6789105539243627,0.2429450216096313,0.3333333333333333,0.47946330148538413,0.17157373893670413,1.2666666666666666,1.9815238534040398,0.709079204326049,0.5333333333333333,0.507416263404925,0.18157657789441553,0.6476525070355517,0.20945071810333016,0.07495097688735505,217.9883996366135,14.437836668053318,5.166513498783113,1.1980418628200922,0.52132125221182,0.1865524142349258,2.6380102130092884,0.01906390813497752,0.006821931912892506,30
random,attention+safety,40,0.03333333333333333,0.18257418583505533,0.06533333333333333,0.03333333333333333,0.18257418583505533,0.06533333333333333,2.3,3.4556300887602,1.2365813460049266,0.5333333333333333,0.507416263404925,0.18157657789441553,5.433333333333334,7.200015964222404,2.576492623227921,0.8,0.4068381021724863,0.1455851451308087,0.4949858730379078,0.2551097435290425,0.09128984929787325,278.40567259905595,21.037741232468168,7.528259015559842,1.802427175078922,0.5441567538072893,0.19472399353430453,3.177476886129524,0.023995889004478722,0.008586818600826877,30
random,gnn+safety,5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9601645808619367,0.04030895212674972,0.014424373268154884,29.84062316054404,9.333211831681739,3.3398469607349823,0.14838296047533628,0.030174976229280434,0.010797976566599927,0.966300804548403,0.010441633806302282,0.0037364906703079214,30
random,gnn+safety,10,0.9333333333333333,0.2537081317024625,0.09078828894720777,0.9333333333333333,0.2537081317024625,0.09078828894720777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9452516323491372,0.034755829420081895,0.012437213828411293,73.66862816976892,14.005117689810783,5.011667001093016,0.22856154649349472,0.20607116872837525,0.07374162067513641,1.219471132612658,0.014403372798431874,0.0051541807614268655,30
random,gnn+safety,20,0.6666666666666666,0.4794633014853841,0.1715737389367041,0.6333333333333333,0.4901325178535609,0.17539166898086325,0.03333333333333333,0.18257418583505536,0.06533333333333333,0.03333333333333333,0.18257418583505536,0.06533333333333333,0.13333333333333333,0.43417248545530474,0.15536662856620997,0.1,0.30512857662936466,0.10918885884810649,0.8726747884875328,0.09701270448387579,0.03471555045212888,150.94887993745226,18.05855706311374,6.4621716521816035,0.5348908409123124,0.29276768607877035,0.10476557097230335,1.7442676238451482,0.025766398449626766,0.009220387268930789,30
random,gnn+safety,30,0.3,0.466091599699399,0.16678873690576557,0.3,0.466091599699399,0.16678873690576557,0.1,0.30512857662936466,0.10918885884810649,0.1,0.30512857662936466,0.10918885884810649,0.4,0.7239737088005909,0.25907066448249655,0.26666666666666666,0.44977644510880355,0.16095043381610954,0.7484839975236727,0.14381415980446902,0.05146323615019282,224.8202632968767,19.98444951387663,7.151343414741276,0.8476946460795717,0.33906437696959607,0.12133262903895282,2.2459817327196814,0.015605197833954558,0.005584248327085277,30
random,gnn+safety,40,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,1.460593486680443,0.5226666666666667,0.4,0.4982728791224399,0.1783046598497581,2.3666666666666667,2.930026872106187,1.0484966504732571,0.6666666666666666,0.47946330148538413,0.17157373893670413,0.5944905156098349,0.19184939118940136,0.06865242294273775,294.94727778750365,24.301161887908183,8.696059099200198,1.3066680252466571,0.5684462995965318,0.20341589586598205,2.791775911076305,0.02911228025627721,0.010417695696559866,30
random,transformer+safety,5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9779680757232448,0.055346764284842136,0.019805585238703155,28.712392451272464,8.244324441763512,2.9501936125214403,0.1520567291881466,0.02511295986135845,0.00898655727316805,1.5684127271228498,0.01721857101680084,0.0061615865058855706,30
random,transformer+safety,10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9194871709874427,0.053239324154861996,0.01905144747348575,73.5934155573959,12.560563612209148,4.494739963251875,0.15090040954365888,0.07790203970608006,0.02787688688948634,1.8353870932596026,0.024948692747012165,0.008927775041232006,30
